rho,ux,uy,uz,time_step,point_idx
1.002719,0.06731133,0.00035447755,-0.0008328078,10086.0,243
1.0027057,0.06754076,0.000186922,-0.001180387,10086.0,244
1.0025957,0.06804207,-7.40753e-05,-0.0013319476,10086.0,245
1.0024858,0.0685434,-0.00033507257,-0.0014835084,10086.0,246
1.0023758,0.06904471,-0.0005960699,-0.0016350693,10086.0,247
1.0022658,0.06954604,-0.00085706724,-0.0017866299,10086.0,248
1.0022907,0.06993228,-0.0009884693,-0.0017876723,10086.0,249
1.0023155,0.07031854,-0.0011198714,-0.0017887146,10086.0,250
1.0023403,0.0707048,-0.0012512734,-0.0017897569,10086.0,251
1.0023652,0.071091056,-0.0013826755,-0.0017907992,10086.0,252
1.0048637,0.031433415,0.0032621303,-0.0061980966,10086.5,0
1.0045667,0.034291193,0.0036353732,-0.0052691936,10086.5,1
1.0042697,0.037148967,0.004008617,-0.0043402906,10086.5,2
1.0039728,0.040006746,0.0043818597,-0.003411388,10086.5,3
1.0036756,0.042864528,0.0047551026,-0.0024824853,10086.5,4
1.0041528,0.043736845,0.0049599707,-0.0021968202,10086.5,5
1.0046297,0.044609174,0.005164838,-0.0019111554,10086.5,6
1.0051068,0.045481496,0.005369706,-0.0016254905,10086.5,7
1.0055839,0.04635382,0.0055745733,-0.0013398257,10086.5,8
1.0054665,0.047223188,0.0058782017,-0.001966877,10086.5,9
1.0053489,0.048092563,0.006181829,-0.0025939282,10086.5,10
1.0052315,0.04896193,0.0064854566,-0.0032209796,10086.5,11
1.0051141,0.0498313,0.0067890845,-0.003848031,10086.5,12
1.00493,0.050880395,0.006775614,-0.004239735,10086.5,13
1.004746,0.051929474,0.006762143,-0.004631439,10086.5,14
1.0045619,0.052978564,0.0067486726,-0.0050231437,10086.5,15
1.0043778,0.05402765,0.006735202,-0.0054148478,10086.5,16
1.0042776,0.054990664,0.0062885247,-0.004932523,10086.5,17
1.0041773,0.055953667,0.0058418475,-0.0044501983,10086.5,18
1.0040771,0.056916676,0.0053951703,-0.0039678738,10086.5,19
1.003977,0.057879683,0.004948493,-0.0034855492,10086.5,20
1.0041484,0.05844591,0.004520822,-0.002967579,10086.5,21
1.0043198,0.05901214,0.0040931506,-0.0024496084,10086.5,22
1.0044913,0.05957837,0.0036654798,-0.0019316383,10086.5,23
1.0046626,0.0601446,0.0032378084,-0.0014136678,10086.5,24
1.0046692,0.060372874,0.002937098,-0.0015028537,10086.5,25
1.0046755,0.060601152,0.0026363875,-0.0015920391,10086.5,26
1.004682,0.060829427,0.0023356772,-0.0016812246,10086.5,27
1.0046884,0.06105771,0.0020349666,-0.0017704105,10086.5,28
1.0046341,0.061113335,0.0018878174,-0.0018518779,10086.5,29
1.00458,0.061168965,0.0017406684,-0.0019333457,10086.5,30
1.0045259,0.061224587,0.0015935192,-0.0020148135,10086.5,31
1.0044718,0.06128022,0.0014463702,-0.0020962812,10086.5,32
1.0045208,0.06119403,0.001276952,-0.0020659596,10086.5,33
1.0045698,0.061107837,0.0011075336,-0.0020356383,10086.5,34
1.0046189,0.06102165,0.0009381154,-0.0020053168,10086.5,35
1.0046679,0.060935445,0.000768697,-0.0019749955,10086.5,36
1.0046275,0.060804423,0.0005780767,-0.0020134018,10086.5,37
1.0045869,0.060673393,0.00038745633,-0.002051808,10086.5,38
1.0045466,0.06054236,0.00019683594,-0.0020902145,10086.5,39
1.0045061,0.06041133,6.215578e-06,-0.0021286206,10086.5,40
1.0044473,0.060315043,-0.00014190021,-0.0021189193,10086.5,41
1.0043886,0.060218766,-0.000290016,-0.002109218,10086.5,42
1.0043298,0.060122482,-0.00043813177,-0.0020995168,10086.5,43
1.004271,0.0600262,-0.00058624754,-0.0020898154,10086.5,44
1.0042332,0.059984308,-0.00071323744,-0.0020312343,10086.5,45
1.0041953,0.059942424,-0.00084022735,-0.0019726532,10086.5,46
1.0041575,0.05990053,-0.00096721714,-0.0019140723,10086.5,47
1.0041198,0.059858646,-0.001094207,-0.001855491,10086.5,48
1.0040877,0.059877,-0.0011540675,-0.0017960531,10086.5,49
1.0040559,0.059895363,-0.001213928,-0.001736615,10086.5,50
1.0040239,0.059913713,-0.0012737884,-0.0016771769,10086.5,51
1.003992,0.059932075,-0.0013336488,-0.0016177389,10086.5,52
1.0039868,0.05998616,-0.0012736038,-0.0015811356,10086.5,53
1.0039816,0.06004025,-0.0012135588,-0.0015445324,10086.5,54
1.0039765,0.06009434,-0.0011535138,-0.0015079291,10086.5,55
1.0039712,0.060148425,-0.0010934687,-0.0014713258,10086.5,56
1.0039896,0.060233008,-0.0010602807,-0.001560539,10086.5,57
1.0040078,0.06031758,-0.0010270926,-0.001649752,10086.5,58
1.0040259,0.06040216,-0.0009939044,-0.001738965,10086.5,59
1.004044,0.060486738,-0.0009607099,-0.0018281785,10086.5,60
1.0040221,0.06058656,-0.00113232,-0.002031676,10086.5,61
1.0040002,0.060686383,-0.0013039303,-0.002235174,10086.5,62
1.0039783,0.060786206,-0.0014755406,-0.002438672,10086.5,63
1.0039563,0.06088603,-0.001647151,-0.0026421696,10086.5,64
1.0039253,0.061011095,-0.0019313451,-0.002844546,10086.5,65
1.0038943,0.061136164,-0.0022155393,-0.0030469229,10086.5,66
1.0038633,0.061261237,-0.0024997336,-0.0032492997,10086.5,67
1.0038322,0.061386295,-0.0027839278,-0.0034516756,10086.5,68
1.0038028,0.061543386,-0.003027808,-0.0035966253,10086.5,69
1.0037732,0.061700467,-0.0032716885,-0.0037415752,10086.5,70
1.0037438,0.06185755,-0.0035155686,-0.003886524,10086.5,71
1.0037144,0.062014636,-0.003759449,-0.0040314733,10086.5,72
1.0036893,0.06218666,-0.0039066905,-0.0040810406,10086.5,73
1.0036643,0.06235869,-0.004053932,-0.0041306084,10086.5,74
1.0036391,0.06253071,-0.004201174,-0.0041801753,10086.5,75
1.0036141,0.06270274,-0.0043484154,-0.004229743,10086.5,76
1.0035946,0.06285958,-0.0043894188,-0.00419851,10086.5,77
1.0035751,0.06301642,-0.004430422,-0.0041672774,10086.5,78
1.0035558,0.063173264,-0.0044714254,-0.0041360445,10086.5,79
1.0035362,0.06333011,-0.004512429,-0.0041048117,10086.5,80
1.0035206,0.06344568,-0.0044784285,-0.0040575988,10086.5,81
1.003505,0.06356125,-0.0044444283,-0.004010386,10086.5,82
1.0034895,0.06367682,-0.004410428,-0.0039631724,10086.5,83
1.0034739,0.0637924,-0.0043764277,-0.0039159595,10086.5,84
1.0034566,0.06385673,-0.0043102847,-0.0038953694,10086.5,85
1.0034392,0.063921064,-0.0042441413,-0.0038747794,10086.5,86
1.0034219,0.0639854,-0.0041779983,-0.0038541893,10086.5,87
1.0034045,0.06404973,-0.0041118558,-0.0038335994,10086.5,88
1.0033836,0.0640734,-0.0040184767,-0.0038294755,10086.5,89
1.0033628,0.064097054,-0.0039250976,-0.0038253516,10086.5,90
1.0033419,0.06412071,-0.003831719,-0.003821228,10086.5,91
1.003321,0.06414437,-0.0037383402,-0.003817104,10086.5,92
1.0033009,0.06413547,-0.0035905484,-0.0037868808,10086.5,93
1.003281,0.064126566,-0.0034427561,-0.0037566575,10086.5,94
1.0032609,0.06411767,-0.0032949643,-0.003726434,10086.5,95
1.0032407,0.06410877,-0.003147172,-0.0036962107,10086.5,96
1.0032314,0.06405698,-0.0029268898,-0.003612727,10086.5,97
1.003222,0.064005174,-0.0027066073,-0.0035292425,10086.5,98
1.0032125,0.063953385,-0.002486325,-0.0034457585,10086.5,99
1.0032029,0.063901596,-0.0022660426,-0.0033622743,10086.5,100
1.0032134,0.06380527,-0.0019563048,-0.0032736836,10086.5,101
1.0032238,0.06370895,-0.001646567,-0.003185092,10086.5,102
1.0032341,0.06361264,-0.001336829,-0.003096501,10086.5,103
1.0032445,0.06351632,-0.0010270913,-0.0030079097,10086.5,104
1.0032668,0.06341965,-0.0006096068,-0.0029999886,10086.5,105
1.003289,0.063322976,-0.00019212242,-0.0029920675,10086.5,106
1.0033113,0.063226305,0.000225362,-0.0029841461,10086.5,107
1.0033334,0.06312963,0.0006428464,-0.0029762252,10086.5,108
1.0033401,0.063106276,0.0011100534,-0.003038099,10086.5,109
1.0033468,0.06308292,0.0015772604,-0.0030999733,10086.5,110
1.0033535,0.06305956,0.0020444677,-0.0031618476,10086.5,111
1.0033602,0.063036196,0.0025116745,-0.0032237214,10086.5,112
1.0033367,0.063123316,0.002825849,-0.003237036,10086.5,113
1.0033133,0.06321043,0.003140024,-0.0032503498,10086.5,114
1.0032897,0.06329754,0.0034541984,-0.0032636644,10086.5,115
1.0032663,0.06338465,0.003768373,-0.0032769782,10086.5,116
1.0032313,0.06355281,0.0036799526,-0.0031770456,10086.5,117
1.0031962,0.06372097,0.003591532,-0.0030771126,10086.5,118
1.0031612,0.06388912,0.003503112,-0.0029771796,10086.5,119
1.0031261,0.06405728,0.003414691,-0.0028772466,10086.5,120
1.0031016,0.06425911,0.0028732056,-0.0027366644,10086.5,121
1.003077,0.06446095,0.0023317197,-0.0025960822,10086.5,122
1.0030526,0.06466278,0.0017902338,-0.0024554995,10086.5,123
1.003028,0.0648646,0.0012487369,-0.0023149175,10086.5,124
1.003003,0.06508079,0.0005233962,-0.0022206202,10086.5,125
1.002978,0.06529699,-0.0002019445,-0.0021263228,10086.5,126
1.0029529,0.06551318,-0.0009272852,-0.0020320257,10086.5,127
1.0029279,0.06572938,-0.0016526261,-0.0019377285,10086.5,128
1.0028958,0.06594655,-0.0021839251,-0.0018959149,10086.5,129
1.0028638,0.06616372,-0.0027152244,-0.0018541012,10086.5,130
1.0028317,0.066380896,-0.0032465237,-0.0018122876,10086.5,131
1.0027996,0.066598065,-0.0037778227,-0.0017704739,10086.5,132
1.0027716,0.06677899,-0.0039530434,-0.0017521572,10086.5,133
1.0027435,0.0669599,-0.0041282643,-0.0017338407,10086.5,134
1.0027156,0.06714082,-0.0043034847,-0.001715524,10086.5,135
1.0026875,0.06732174,-0.0044787046,-0.0016972071,10086.5,136
1.0026824,0.06742684,-0.004412911,-0.0017014425,10086.5,137
1.0026774,0.06753194,-0.004347116,-0.0017056775,10086.5,138
1.0026724,0.067637034,-0.0042813225,-0.0017099129,10086.5,139
1.0026674,0.06774214,-0.004215528,-0.0017141479,10086.5,140
1.0026777,0.067780346,-0.0040858383,-0.0017529646,10086.5,141
1.0026879,0.06781857,-0.0039561484,-0.0017917808,10086.5,142
1.0026981,0.06785679,-0.0038264582,-0.0018305972,10086.5,143
1.0027083,0.067894995,-0.003696768,-0.0018694138,10086.5,144
1.00271,0.06791893,-0.003576155,-0.0019056696,10086.5,145
1.0027115,0.06794286,-0.003455542,-0.0019419257,10086.5,146
1.0027132,0.0679668,-0.003334929,-0.0019781818,10086.5,147
1.0027148,0.06799073,-0.0032143162,-0.0020144377,10086.5,148
1.0027038,0.06803467,-0.0030957342,-0.0019858805,10086.5,149
1.0026928,0.06807861,-0.0029771528,-0.0019573236,10086.5,150
1.0026819,0.06812255,-0.002858571,-0.0019287667,10086.5,151
1.0026709,0.06816649,-0.0027399897,-0.0019002093,10086.5,152
1.0026612,0.06822285,-0.0026219313,-0.0018064332,10086.5,153
1.0026516,0.06827923,-0.0025038733,-0.0017126566,10086.5,154
1.0026419,0.06833559,-0.0023858151,-0.00161888,10086.5,155
1.0026323,0.06839197,-0.0022677572,-0.0015251036,10086.5,156
1.0026333,0.06843671,-0.0021807803,-0.0014397439,10086.5,157
1.0026345,0.068481445,-0.0020938036,-0.0013543844,10086.5,158
1.0026357,0.0685262,-0.0020068267,-0.0012690247,10086.5,159
1.0026369,0.06857094,-0.0019198499,-0.001183665,10086.5,160
1.0026459,0.06859091,-0.001888786,-0.0011821028,10086.5,161
1.0026548,0.06861088,-0.0018577218,-0.0011805407,10086.5,162
1.0026637,0.068630844,-0.0018266578,-0.0011789785,10086.5,163
1.0026727,0.06865081,-0.0017955938,-0.0011774163,10086.5,164
1.0026815,0.068650015,-0.0018054607,-0.0012721029,10086.5,165
1.0026903,0.06864922,-0.0018153277,-0.0013667896,10086.5,166
1.002699,0.06864842,-0.0018251948,-0.0014614764,10086.5,167
1.0027078,0.06864762,-0.0018350615,-0.001556163,10086.5,168
1.0027108,0.06863824,-0.001836196,-0.0016979573,10086.5,169
1.0027139,0.06862886,-0.0018373302,-0.0018397515,10086.5,170
1.0027168,0.06861948,-0.0018384648,-0.001981546,10086.5,171
1.0027199,0.0686101,-0.0018395989,-0.00212334,10086.5,172
1.0027143,0.06860342,-0.0017890678,-0.0022485212,10086.5,173
1.0027087,0.068596736,-0.0017385362,-0.0023737024,10086.5,174
1.002703,0.068590045,-0.0016880046,-0.0024988835,10086.5,175
1.0026973,0.06858336,-0.0016374735,-0.0026240647,10086.5,176
1.0026824,0.06858364,-0.0015361375,-0.0026944142,10086.5,177
1.0026678,0.06858393,-0.0014348018,-0.0027647642,10086.5,178
1.0026529,0.0685842,-0.0013334661,-0.0028351138,10086.5,179
1.002638,0.068584494,-0.0012321303,-0.0029054636,10086.5,180
1.0026174,0.068586394,-0.0011181398,-0.0029161554,10086.5,181
1.0025969,0.0685883,-0.0010041493,-0.002926847,10086.5,182
1.002576,0.0685902,-0.00089015876,-0.0029375388,10086.5,183
1.0025554,0.06859211,-0.0007761683,-0.0029482304,10086.5,184
1.0025368,0.06858734,-0.0006880245,-0.0029171696,10086.5,185
1.0025179,0.06858258,-0.0005998807,-0.0028861084,10086.5,186
1.0024993,0.06857782,-0.000511737,-0.0028550474,10086.5,187
1.0024806,0.068573035,-0.00042360902,-0.0028239863,10086.5,188
1.002466,0.06855889,-0.0003710912,-0.0027680546,10086.5,189
1.0024514,0.06854473,-0.00031857347,-0.002712123,10086.5,190
1.0024368,0.06853059,-0.00026605572,-0.0026561914,10086.5,191
1.0024222,0.06851643,-0.00021353796,-0.0026002598,10086.5,192
1.002415,0.068494596,-0.00018768432,-0.0025292146,10086.5,193
1.0024079,0.06847274,-0.00016183063,-0.0024581698,10086.5,194
1.0024006,0.068450905,-0.00013597697,-0.0023871248,10086.5,195
1.0023936,0.06842906,-0.0001101233,-0.0023160798,10086.5,196
1.0023922,0.068408094,-0.000100971076,-0.0022338273,10086.5,197
1.0023909,0.06838712,-9.1818845e-05,-0.002151575,10086.5,198
1.0023897,0.068366155,-8.2666615e-05,-0.0020693224,10086.5,199
1.0023884,0.06834518,-7.351439e-05,-0.00198707,10086.5,200
1.002391,0.06833293,-8.614499e-05,-0.0018961855,10086.5,201
1.0023937,0.068320684,-9.877559e-05,-0.0018053009,10086.5,202
1.0023962,0.06830843,-0.0001114062,-0.0017144163,10086.5,203
1.002399,0.06829619,-0.0001240368,-0.0016235318,10086.5,204
1.0024039,0.068296865,-0.00016709138,-0.0015378991,10086.5,205
1.002409,0.06829756,-0.00021014595,-0.0014522667,10086.5,206
1.0024141,0.06829825,-0.00025320053,-0.0013666339,10086.5,207
1.002419,0.068298936,-0.0002962551,-0.0012810015,10086.5,208
1.0024205,0.06830937,-0.00036203556,-0.0012095042,10086.5,209
1.0024221,0.0683198,-0.00042781595,-0.0011380072,10086.5,210
1.0024238,0.06833023,-0.0004935964,-0.00106651,10086.5,211
1.0024253,0.06834066,-0.00055937684,-0.0009950128,10086.5,212
1.0024233,0.06835297,-0.00063125836,-0.0009285106,10086.5,213
1.0024213,0.068365276,-0.0007031398,-0.00086200837,10086.5,214
1.0024192,0.06837759,-0.00077502127,-0.0007955061,10086.5,215
1.0024172,0.0683899,-0.0008469028,-0.00072900386,10086.5,216
1.0024117,0.06839086,-0.00090160314,-0.0006488699,10086.5,217
1.0024061,0.06839182,-0.00095630344,-0.00056873605,10086.5,218
1.0024008,0.06839278,-0.0010110039,-0.0004886022,10086.5,219
1.0023952,0.068393745,-0.0010657042,-0.0004084683,10086.5,220
1.0023886,0.068366244,-0.0010703626,-0.00030299893,10086.5,221
1.0023822,0.06833874,-0.001075021,-0.00019752962,10086.5,222
1.0023756,0.068311244,-0.0010796792,-9.2060276e-05,10086.5,223
1.002369,0.06828374,-0.0010843376,1.340908e-05,10086.5,224
1.0023654,0.06820814,-0.0010061878,0.00013650747,10086.5,225
1.0023615,0.06813255,-0.0009280378,0.00025960588,10086.5,226
1.0023578,0.06805696,-0.0008498879,0.00038270428,10086.5,227
1.002354,0.06798137,-0.000771738,0.0005058027,10086.5,228
1.0023582,0.06784246,-0.0006050555,0.0006226016,10086.5,229
1.0023626,0.06770356,-0.00043837307,0.00073940045,10086.5,230
1.0023668,0.06756465,-0.0002716906,0.0008561993,10086.5,231
1.002371,0.06742575,-0.00010500815,0.0009729982,10086.5,232
1.0024068,0.06726507,8.006861e-05,0.0009943552,10086.5,233
1.0024425,0.067104384,0.0002651454,0.0010157124,10086.5,234
1.0024782,0.0669437,0.00045022217,0.0010370695,10086.5,235
1.002514,0.06678302,0.00063529896,0.0010584266,10086.5,236
1.0025765,0.06674233,0.0006857569,0.0008435307,10086.5,237
1.002639,0.066701636,0.0007362149,0.00062863465,10086.5,238
1.0027015,0.06666095,0.00078667287,0.00041373874,10086.5,239
1.0027641,0.06662026,0.0008371309,0.00019884283,10086.5,240
1.0027509,0.06684848,0.0006714033,-0.00014712443,10086.5,241
1.0027378,0.06707668,0.0005056757,-0.00049309165,10086.5,242
1.0027244,0.0673049,0.00033994808,-0.00083905883,10086.5,243
1.0027113,0.06753311,0.00017422045,-0.0011850261,10086.5,244
1.0026014,0.06803357,-8.587699e-05,-0.0013355726,10086.5,245
1.0024915,0.06853403,-0.00034597446,-0.0014861193,10086.5,246
1.0023816,0.069034494,-0.0006060719,-0.0016366659,10086.5,247
1.0022717,0.06953495,-0.0008661692,-0.0017872126,10086.5,248
1.0022964,0.069920845,-0.0009973611,-0.0017880183,10086.5,249
1.0023214,0.07030675,-0.001128553,-0.0017888242,10086.5,250
1.0023463,0.07069264,-0.0012597447,-0.0017896299,10086.5,251
1.002371,0.07107854,-0.0013909367,-0.0017904359,10086.5,252
1.0048637,0.031433415,0.0032621303,-0.0061980966,10087.0,0
1.0045667,0.034291193,0.0036353732,-0.0052691936,10087.0,1
1.0042697,0.037148967,0.004008617,-0.0043402906,10087.0,2
1.0039728,0.040006746,0.0043818597,-0.003411388,10087.0,3
1.0036756,0.042864528,0.0047551026,-0.0024824853,10087.0,4
1.0041528,0.043736845,0.0049599707,-0.0021968202,10087.0,5
1.0046297,0.044609174,0.005164838,-0.0019111554,10087.0,6
1.0051068,0.045481496,0.005369706,-0.0016254905,10087.0,7
1.0055839,0.04635382,0.0055745733,-0.0013398257,10087.0,8
1.0054665,0.047223188,0.0058782017,-0.001966877,10087.0,9
1.0053489,0.048092563,0.006181829,-0.0025939282,10087.0,10
1.0052315,0.04896193,0.0064854566,-0.0032209796,10087.0,11
1.0051141,0.0498313,0.0067890845,-0.003848031,10087.0,12
1.00493,0.050880395,0.006775614,-0.004239735,10087.0,13
1.004746,0.051929474,0.006762143,-0.004631439,10087.0,14
1.0045619,0.052978564,0.0067486726,-0.0050231437,10087.0,15
1.0043778,0.05402765,0.006735202,-0.0054148478,10087.0,16
1.0042776,0.054990664,0.0062885247,-0.004932523,10087.0,17
1.0041773,0.055953667,0.0058418475,-0.0044501983,10087.0,18
1.0040771,0.056916676,0.0053951703,-0.0039678738,10087.0,19
1.003977,0.057879683,0.004948493,-0.0034855492,10087.0,20
1.0041484,0.05844591,0.004520822,-0.002967579,10087.0,21
1.0043198,0.05901214,0.0040931506,-0.0024496084,10087.0,22
1.0044913,0.05957837,0.0036654798,-0.0019316383,10087.0,23
1.0046626,0.0601446,0.0032378084,-0.0014136678,10087.0,24
1.0046692,0.060372874,0.002937098,-0.0015028537,10087.0,25
1.0046755,0.060601152,0.0026363875,-0.0015920391,10087.0,26
1.004682,0.060829427,0.0023356772,-0.0016812246,10087.0,27
1.0046884,0.06105771,0.0020349666,-0.0017704105,10087.0,28
1.0046341,0.061113335,0.0018878174,-0.0018518779,10087.0,29
1.00458,0.061168965,0.0017406684,-0.0019333457,10087.0,30
1.0045259,0.061224587,0.0015935192,-0.0020148135,10087.0,31
1.0044718,0.06128022,0.0014463702,-0.0020962812,10087.0,32
1.0045208,0.06119403,0.001276952,-0.0020659596,10087.0,33
1.0045698,0.061107837,0.0011075336,-0.0020356383,10087.0,34
1.0046189,0.06102165,0.0009381154,-0.0020053168,10087.0,35
1.0046679,0.060935445,0.000768697,-0.0019749955,10087.0,36
1.0046275,0.060804423,0.0005780767,-0.0020134018,10087.0,37
1.0045869,0.060673393,0.00038745633,-0.002051808,10087.0,38
1.0045466,0.06054236,0.00019683594,-0.0020902145,10087.0,39
1.0045061,0.06041133,6.215578e-06,-0.0021286206,10087.0,40
1.0044473,0.060315043,-0.00014190021,-0.0021189193,10087.0,41
1.0043886,0.060218766,-0.000290016,-0.002109218,10087.0,42
1.0043298,0.060122482,-0.00043813177,-0.0020995168,10087.0,43
1.004271,0.0600262,-0.00058624754,-0.0020898154,10087.0,44
1.0042332,0.059984308,-0.00071323744,-0.0020312343,10087.0,45
1.0041953,0.059942424,-0.00084022735,-0.0019726532,10087.0,46
1.0041575,0.05990053,-0.00096721714,-0.0019140723,10087.0,47
1.0041198,0.059858646,-0.001094207,-0.001855491,10087.0,48
1.0040877,0.059877,-0.0011540675,-0.0017960531,10087.0,49
1.0040559,0.059895363,-0.001213928,-0.001736615,10087.0,50
1.0040239,0.059913713,-0.0012737884,-0.0016771769,10087.0,51
1.003992,0.059932075,-0.0013336488,-0.0016177389,10087.0,52
1.0039868,0.05998616,-0.0012736038,-0.0015811356,10087.0,53
1.0039816,0.06004025,-0.0012135588,-0.0015445324,10087.0,54
1.0039765,0.06009434,-0.0011535138,-0.0015079291,10087.0,55
1.0039712,0.060148425,-0.0010934687,-0.0014713258,10087.0,56
1.0039896,0.060233008,-0.0010602807,-0.001560539,10087.0,57
1.0040078,0.06031758,-0.0010270926,-0.001649752,10087.0,58
1.0040259,0.06040216,-0.0009939044,-0.001738965,10087.0,59
1.004044,0.060486738,-0.0009607099,-0.0018281785,10087.0,60
1.0040221,0.06058656,-0.00113232,-0.002031676,10087.0,61
1.0040002,0.060686383,-0.0013039303,-0.002235174,10087.0,62
1.0039783,0.060786206,-0.0014755406,-0.002438672,10087.0,63
1.0039563,0.06088603,-0.001647151,-0.0026421696,10087.0,64
1.0039253,0.061011095,-0.0019313451,-0.002844546,10087.0,65
1.0038943,0.061136164,-0.0022155393,-0.0030469229,10087.0,66
1.0038633,0.061261237,-0.0024997336,-0.0032492997,10087.0,67
1.0038322,0.061386295,-0.0027839278,-0.0034516756,10087.0,68
1.0038028,0.061543386,-0.003027808,-0.0035966253,10087.0,69
1.0037732,0.061700467,-0.0032716885,-0.0037415752,10087.0,70
1.0037438,0.06185755,-0.0035155686,-0.003886524,10087.0,71
1.0037144,0.062014636,-0.003759449,-0.0040314733,10087.0,72
1.0036893,0.06218666,-0.0039066905,-0.0040810406,10087.0,73
1.0036643,0.06235869,-0.004053932,-0.0041306084,10087.0,74
1.0036391,0.06253071,-0.004201174,-0.0041801753,10087.0,75
1.0036141,0.06270274,-0.0043484154,-0.004229743,10087.0,76
1.0035946,0.06285958,-0.0043894188,-0.00419851,10087.0,77
1.0035751,0.06301642,-0.004430422,-0.0041672774,10087.0,78
1.0035558,0.063173264,-0.0044714254,-0.0041360445,10087.0,79
1.0035362,0.06333011,-0.004512429,-0.0041048117,10087.0,80
1.0035206,0.06344568,-0.0044784285,-0.0040575988,10087.0,81
1.003505,0.06356125,-0.0044444283,-0.004010386,10087.0,82
1.0034895,0.06367682,-0.004410428,-0.0039631724,10087.0,83
1.0034739,0.0637924,-0.0043764277,-0.0039159595,10087.0,84
1.0034566,0.06385673,-0.0043102847,-0.0038953694,10087.0,85
1.0034392,0.063921064,-0.0042441413,-0.0038747794,10087.0,86
1.0034219,0.0639854,-0.0041779983,-0.0038541893,10087.0,87
1.0034045,0.06404973,-0.0041118558,-0.0038335994,10087.0,88
1.0033836,0.0640734,-0.0040184767,-0.0038294755,10087.0,89
1.0033628,0.064097054,-0.0039250976,-0.0038253516,10087.0,90
1.0033419,0.06412071,-0.003831719,-0.003821228,10087.0,91
1.003321,0.06414437,-0.0037383402,-0.003817104,10087.0,92
1.0033009,0.06413547,-0.0035905484,-0.0037868808,10087.0,93
1.003281,0.064126566,-0.0034427561,-0.0037566575,10087.0,94
1.0032609,0.06411767,-0.0032949643,-0.003726434,10087.0,95
1.0032407,0.06410877,-0.003147172,-0.0036962107,10087.0,96
1.0032314,0.06405698,-0.0029268898,-0.003612727,10087.0,97
1.003222,0.064005174,-0.0027066073,-0.0035292425,10087.0,98
1.0032125,0.063953385,-0.002486325,-0.0034457585,10087.0,99
1.0032029,0.063901596,-0.0022660426,-0.0033622743,10087.0,100
1.0032134,0.06380527,-0.0019563048,-0.0032736836,10087.0,101
1.0032238,0.06370895,-0.001646567,-0.003185092,10087.0,102
1.0032341,0.06361264,-0.001336829,-0.003096501,10087.0,103
1.0032445,0.06351632,-0.0010270913,-0.0030079097,10087.0,104
1.0032668,0.06341965,-0.0006096068,-0.0029999886,10087.0,105
1.003289,0.063322976,-0.00019212242,-0.0029920675,10087.0,106
1.0033113,0.063226305,0.000225362,-0.0029841461,10087.0,107
1.0033334,0.06312963,0.0006428464,-0.0029762252,10087.0,108
1.0033401,0.063106276,0.0011100534,-0.003038099,10087.0,109
1.0033468,0.06308292,0.0015772604,-0.0030999733,10087.0,110
1.0033535,0.06305956,0.0020444677,-0.0031618476,10087.0,111
1.0033602,0.063036196,0.0025116745,-0.0032237214,10087.0,112
1.0033367,0.063123316,0.002825849,-0.003237036,10087.0,113
1.0033133,0.06321043,0.003140024,-0.0032503498,10087.0,114
1.0032897,0.06329754,0.0034541984,-0.0032636644,10087.0,115
1.0032663,0.06338465,0.003768373,-0.0032769782,10087.0,116
1.0032313,0.06355281,0.0036799526,-0.0031770456,10087.0,117
1.0031962,0.06372097,0.003591532,-0.0030771126,10087.0,118
1.0031612,0.06388912,0.003503112,-0.0029771796,10087.0,119
1.0031261,0.06405728,0.003414691,-0.0028772466,10087.0,120
1.0031016,0.06425911,0.0028732056,-0.0027366644,10087.0,121
1.003077,0.06446095,0.0023317197,-0.0025960822,10087.0,122
1.0030526,0.06466278,0.0017902338,-0.0024554995,10087.0,123
1.003028,0.0648646,0.0012487369,-0.0023149175,10087.0,124
1.003003,0.06508079,0.0005233962,-0.0022206202,10087.0,125
1.002978,0.06529699,-0.0002019445,-0.0021263228,10087.0,126
1.0029529,0.06551318,-0.0009272852,-0.0020320257,10087.0,127
1.0029279,0.06572938,-0.0016526261,-0.0019377285,10087.0,128
1.0028958,0.06594655,-0.0021839251,-0.0018959149,10087.0,129
1.0028638,0.06616372,-0.0027152244,-0.0018541012,10087.0,130
1.0028317,0.066380896,-0.0032465237,-0.0018122876,10087.0,131
1.0027996,0.066598065,-0.0037778227,-0.0017704739,10087.0,132
1.0027716,0.06677899,-0.0039530434,-0.0017521572,10087.0,133
1.0027435,0.0669599,-0.0041282643,-0.0017338407,10087.0,134
1.0027156,0.06714082,-0.0043034847,-0.001715524,10087.0,135
1.0026875,0.06732174,-0.0044787046,-0.0016972071,10087.0,136
1.0026824,0.06742684,-0.004412911,-0.0017014425,10087.0,137
1.0026774,0.06753194,-0.004347116,-0.0017056775,10087.0,138
1.0026724,0.067637034,-0.0042813225,-0.0017099129,10087.0,139
1.0026674,0.06774214,-0.004215528,-0.0017141479,10087.0,140
1.0026777,0.067780346,-0.0040858383,-0.0017529646,10087.0,141
1.0026879,0.06781857,-0.0039561484,-0.0017917808,10087.0,142
1.0026981,0.06785679,-0.0038264582,-0.0018305972,10087.0,143
1.0027083,0.067894995,-0.003696768,-0.0018694138,10087.0,144
1.00271,0.06791893,-0.003576155,-0.0019056696,10087.0,145
