ux,uy,uz,time_step,point_idx
0.044671223,-0.0029702801,-0.0031162389,10097.5,114
0.0456091,-0.0019208135,-0.001453527,10097.5,115
0.044381473,-0.00097017526,-0.0003014335,10097.5,116
0.041059576,-0.0026529417,-0.0024022188,10097.5,117
0.03735222,-0.0065449853,-0.0053969678,10097.5,118
0.034736037,-0.0089310855,-0.0055646626,10097.5,119
0.03346651,-0.008361249,-0.0040128697,10097.5,120
0.033266827,-0.006434912,-0.0037438332,10097.5,121
0.033985958,-0.0046441825,-0.004915922,10097.5,122
0.03554015,-0.0034624424,-0.006027339,10097.5,123
0.03763786,-0.0028528692,-0.0060727294,10097.5,124
0.03980756,-0.0024595931,-0.0046914783,10097.5,125
0.041820467,-0.0018875194,-0.0019770656,10097.5,126
0.043737873,-0.0008332374,0.001702768,10097.5,127
0.04533699,0.00078540086,0.005839049,10097.5,128
0.04619299,0.0024243242,0.009519037,10097.5,129
0.046532895,0.0032340565,0.011745815,10097.5,130
0.04720146,0.0032993092,0.01224928,10097.5,131
0.048511572,0.003701823,0.011446262,10097.5,132
0.04989159,0.004907885,0.010022793,10097.5,133
0.050843574,0.006138587,0.00876736,10097.5,134
0.051583108,0.0065190084,0.008049826,10097.5,135
0.052511554,0.0058208536,0.0072054253,10097.5,136
0.05351549,0.0042333244,0.005213704,10097.5,137
0.05408457,0.002364763,0.0019669216,10097.5,138
0.053989157,0.0013032288,-0.0016653647,10097.5,139
0.053515427,0.0017881694,-0.0045914324,10097.5,140
0.052943826,0.0035429646,-0.0060355496,10097.5,141
0.052208357,0.005571286,-0.0057738842,10097.5,142
0.051160786,0.006983886,-0.003960918,10097.5,143
0.049777582,0.007674074,-0.001084591,10097.5,144
0.04820209,0.008111915,0.0019166647,10097.5,145
0.04681011,0.00834672,0.004153239,10097.5,146
0.04610211,0.007754827,0.0054051764,10097.5,147
0.046350345,0.0061628055,0.0058812923,10097.5,148
0.047409046,0.0044370345,0.005733416,10097.5,149
0.048894413,0.0032819002,0.005162761,10097.5,150
0.05035656,0.002307484,0.004606298,10097.5,151
0.051150776,0.0007906299,0.004404309,10097.5,152
0.050521046,-0.0013763168,0.004219509,10097.5,153
0.04836181,-0.0033779857,0.0033247462,10097.5,154
0.045845553,-0.004116294,0.0015584588,10097.5,155
0.044528775,-0.0035368558,-0.00065827975,10097.5,156
0.044915915,-0.0027512102,-0.0029313592,10097.5,157
0.04641051,-0.0026092348,-0.004816024,10097.5,158
0.04823871,-0.003017084,-0.0057220487,10097.5,159
0.049882933,-0.0035017713,-0.0053608846,10097.5,160
0.051097136,-0.003691254,-0.0039533125,10097.5,161
0.051812563,-0.003220639,-0.0018638081,10097.5,162
0.051992644,-0.0016415687,0.00057243154,10097.5,163
0.051531903,0.0012080404,0.002617343,10097.5,164
0.050515834,0.004574955,0.003409943,10097.5,165
0.04954233,0.0067578224,0.0030566817,10097.5,166
0.04919285,0.006669947,0.0023122015,10097.5,167
0.04931867,0.0053072963,0.0014828374,10097.5,168
0.04940431,0.004560992,0.0005552382,10097.5,169
0.049354874,0.0049129077,-0.00032939954,10097.5,170
0.049501285,0.00521465,-0.0010734686,10097.5,171
0.049878865,0.0042475476,-0.0019584629,10097.5,172
0.04989337,0.0017456961,-0.0034459806,10097.5,173
0.04895547,-0.0017307514,-0.00538106,10097.5,174
0.04715927,-0.0049831327,-0.006657919,10097.5,175
0.04513365,-0.0066397237,-0.00634988,10097.5,176
0.043581013,-0.00634124,-0.0049087205,10097.5,177
0.04291521,-0.0049852477,-0.0037213312,10097.5,178
0.042999305,-0.0033656363,-0.003617214,10097.5,179
0.04325207,-0.0014175796,-0.004302288,10097.5,180
0.043182503,0.0010379405,-0.005137293,10097.5,181
0.042745188,0.0036033862,-0.00586813,10097.5,182
0.042309806,0.005723579,-0.0062705274,10097.5,183
0.04234712,0.007393727,-0.0056759007,10097.5,184
0.042909108,0.009089722,-0.0035989042,10097.5,185
0.043262605,0.011051287,-0.0007517729,10097.5,186
0.04241928,0.012821327,0.001284998,10097.5,187
0.04021433,0.013666406,0.0017276418,10097.5,188
0.037489742,0.013339475,0.0012255982,10097.5,189
0.035158753,0.012200952,0.000767591,10097.5,190
0.033494957,0.010780798,0.00070012663,10097.5,191
0.032261517,0.009502806,0.000813616,10097.5,192
0.031167394,0.0084979795,0.0007324612,10097.5,193
0.030357404,0.007490563,0.00037275295,10097.5,194
0.030547723,0.005909035,0.0003434089,10097.5,195
0.032271728,0.0033881422,0.0014262936,10097.5,196
0.034869608,0.0001434614,0.0033701067,10097.5,197
0.036643628,-0.0030562123,0.004781083,10097.5,198
0.036356553,-0.0053882333,0.004598755,10097.5,199
0.034341864,-0.006491241,0.0032090135,10097.5,200
0.03860989,0.0030189992,0.0022933315,10098.0,0
0.037384395,0.0022723926,0.0008095181,10098.0,1
0.035974737,0.00048128955,0.002466209,10098.0,2
0.03533111,-0.0002602884,0.0047417167,10098.0,3
0.035938855,0.00024934634,0.0053977147,10098.0,4
0.03785962,0.00020354937,0.004569256,10098.0,5
0.039900925,6.548012e-06,0.0039188187,10098.0,6
0.041135553,0.00055293745,0.00024191171,10098.0,7
0.04117824,0.0035888222,0.00025914246,10098.0,8
0.044306904,0.0055985535,0.006367914,10098.0,9
0.046391044,0.0025521254,0.012279149,10098.0,10
0.043114007,-0.011524249,0.00873568,10098.0,11
0.0367574,-0.020660855,0.009068654,10098.0,12
0.033547554,-0.016678432,0.007927939,10098.0,13
0.031936903,-0.014020375,0.0012793606,10098.0,14
0.032578114,-0.012787165,-0.0025213382,10098.0,15
0.038842503,-0.0049823946,-0.0038686306,10098.0,16
0.04268807,-0.0006907592,-0.0046299067,10098.0,17
0.041666612,-0.0036974794,-0.0037247394,10098.0,18
0.03615105,-0.003379429,-0.0017238825,10098.0,19
0.03214282,0.00171471,0.0052443547,10098.0,20
0.03354642,0.0029484166,0.006546941,10098.0,21
0.035878245,0.0021683986,0.0053261635,10098.0,22
0.036801934,0.0019546815,0.0057195863,10098.0,23
0.038814574,0.0010406142,0.004945016,10098.0,24
0.0403425,-0.0021838152,0.0024415068,10098.0,25
0.040099446,-0.0062044635,-6.214808e-05,10098.0,26
0.039154287,-0.008706934,-0.0014952172,10098.0,27
0.038547274,-0.009198484,-0.0017961634,10098.0,28
0.038379773,-0.008806505,-0.0014095181,10098.0,29
0.03949717,-0.007605177,-0.00093506975,10098.0,30
0.041894272,-0.0046483893,-0.00023861183,10098.0,31
0.04465565,-0.0031818466,0.00026975502,10098.0,32
0.04632219,-0.00471263,-0.000633006,10098.0,33
0.048204605,-0.004009211,-0.00043041824,10098.0,34
0.04853253,0.00042650293,6.162719e-05,10098.0,35
0.04855241,0.004188102,-0.0013161872,10098.0,36
0.050383125,0.004791409,-0.00298614,10098.0,37
0.051382743,0.004280333,-0.004157433,10098.0,38
0.050616924,0.0057990653,-0.007540264,10098.0,39
0.05270525,0.0036547647,-0.008662549,10098.0,40
0.056296464,-0.0010890886,-0.0075278813,10098.0,41
0.057509184,-0.0063533154,-0.010628215,10098.0,42
0.05551993,-0.008318715,-0.009591759,10098.0,43
0.05074355,-0.004067892,-0.0093063405,10098.0,44
0.049463727,-0.0044067237,-0.007446982,10098.0,45
0.05482731,-0.008589216,-0.0032778122,10098.0,46
0.05692852,-0.0071356404,-0.0014581608,10098.0,47
0.054850943,-0.006760492,-0.0028849216,10098.0,48
0.052359518,-0.0055395784,-0.0040022633,10098.0,49
0.051630624,-0.0073825377,0.00025086585,10098.0,50
0.050392773,-0.010353041,0.005404962,10098.0,51
0.04628686,-0.014987222,0.0068640485,10098.0,52
0.045372758,-0.019769862,0.004810233,10098.0,53
0.04851147,-0.019940697,0.0060683554,10098.0,54
0.053474214,-0.016413786,0.010068518,10098.0,55
0.057839807,-0.008413113,0.011875586,10098.0,56
0.059647597,0.000698433,0.0080604525,10098.0,57
0.059270866,0.003275584,0.0051511344,10098.0,58
0.05883125,0.0046705683,0.0047296933,10098.0,59
0.05658638,0.008649278,0.005662128,10098.0,60
0.052432235,0.015936559,0.005152454,10098.0,61
0.050374143,0.019357631,0.0006757415,10098.0,62
0.051331397,0.018685548,-0.0029659441,10098.0,63
0.052279886,0.015543356,-0.005893305,10098.0,64
0.052696846,0.013369947,-0.0076948847,10098.0,65
0.053865902,0.011532437,-0.007783902,10098.0,66
0.056205,0.009775051,-0.0063788737,10098.0,67
0.058802716,0.011584268,-0.0043524974,10098.0,68
0.06155261,0.01545929,-0.0027053682,10098.0,69
0.064118676,0.017746992,-0.001597563,10098.0,70
0.06634577,0.017509937,-0.0025552323,10098.0,71
0.06729985,0.015835142,-0.00536611,10098.0,72
0.06535088,0.013274892,-0.0070565054,10098.0,73
0.062121656,0.010120042,-0.0075586964,10098.0,74
0.060311083,0.005824281,-0.0044319076,10098.0,75
0.059998535,0.002423412,-0.00089841144,10098.0,76
0.060397122,0.0016753572,0.00010039053,10098.0,77
0.058771487,0.00351065,-0.0022822584,10098.0,78
0.057478778,0.00057501724,-0.00029170237,10098.0,79
0.053128365,-0.004882677,0.0008136519,10098.0,80
0.04835185,-0.0042319614,0.0033001176,10098.0,81
0.045044936,-0.0020109762,0.008285239,10098.0,82
0.04420767,-0.004155054,0.00503235,10098.0,83
0.047614362,-0.00014477233,-0.0061973175,10098.0,84
0.052076463,0.0070388247,-0.01151695,10098.0,85
0.051254816,0.009907777,-0.007578783,10098.0,86
0.0468392,0.0056604887,-0.0065113534,10098.0,87
0.044124022,0.005364608,-0.005561206,10098.0,88
0.038036477,0.009822224,-0.00655027,10098.0,89
0.03781152,0.009355448,-0.0015640667,10098.0,90
0.03791072,0.009124375,0.0066817813,10098.0,91
0.03452136,0.011868461,0.015755998,10098.0,92
0.035181906,0.009728096,0.016243694,10098.0,93
0.0414603,-0.0006251708,0.0078984415,10098.0,94
0.044385638,-0.0036694596,0.0015498153,10098.0,95
0.043676917,-5.9750887e-06,-0.002914015,10098.0,96
0.04287778,-0.0012234476,-0.008886911,10098.0,97
0.04432493,-0.00036026162,-0.008738585,10098.0,98
0.04682341,0.0021848103,-0.0021933739,10098.0,99
0.04827061,0.004978037,7.082133e-05,10098.0,100
0.04773641,0.004438458,-0.0006007748,10098.0,101
0.043841895,0.0015781389,-0.0014517662,10098.0,102
0.038010493,-0.0026441629,-0.0034417813,10098.0,103
0.034329828,-0.00461705,-0.00287912,10098.0,104
0.032626063,-0.0024840487,-0.004888065,10098.0,105
0.03271583,0.0003582747,-0.0075047533,10098.0,106
0.035069946,0.0017362199,-0.00791705,10098.0,107
0.038404197,0.00224334,-0.0046362593,10098.0,108
0.03910915,-0.00065606995,-0.0030979188,10098.0,109
0.038861115,-0.003237271,-0.0017903066,10098.0,110
0.039436612,-0.004136908,-0.001231731,10098.0,111
0.041013457,-0.0038909083,-0.0015485003,10098.0,112
0.042787388,-0.003445724,-0.0026873595,10098.0,113
0.044544116,-0.0030363046,-0.0031719431,10098.0,114
0.04559957,-0.0020252168,-0.0016451173,10098.0,115
0.044572283,-0.000960449,-0.00030571822,10098.0,116
0.041378208,-0.0023732183,-0.0021493633,10098.0,117
0.03765124,-0.006211089,-0.0052409745,10098.0,118
0.034934,-0.0088314675,-0.00566254,10098.0,119
0.03356363,-0.008471947,-0.004114385,10098.0,120
0.03328096,-0.00659828,-0.0036819642,10098.0,121
0.033925377,-0.004783221,-0.00477547,10098.0,122
0.035418745,-0.0035549114,-0.005930695,10098.0,123
0.037486095,-0.0029030582,-0.006086261,10098.0,124
0.03965886,-0.0024992225,-0.004838432,10098.0,125
0.041678973,-0.0019526002,-0.0022427097,10098.0,126
0.043600496,-0.0009471426,0.0013563506,10098.0,127
0.045240037,0.00063469,0.0054778196,10098.0,128
0.046165142,0.002299267,0.009244472,10098.0,129
0.046527,0.003181788,0.011630142,10098.0,130
0.047148738,0.0032760445,0.012283914,10098.0,131
0.04841191,0.0036377737,0.011575157,10098.0,132
0.0497936,0.004819623,0.010176942,10098.0,133
0.050771654,0.0060969,0.008889351,10098.0,134
0.051524833,0.0065559945,0.008149536,10098.0,135
0.052454103,0.005930503,0.0073625105,10098.0,136
0.053471223,0.004396318,0.005477598,10098.0,137
0.05408275,0.0025147283,0.0023005751,10098.0,138
0.054033235,0.0013421469,-0.0013472686,10098.0,139
0.053577323,0.0016791224,-0.0043768194,10098.0,140
0.053014215,0.0033428883,-0.0059773563,10098.0,141
0.05230171,0.005377831,-0.0058759786,10098.0,142
0.051284816,0.0068561668,-0.004194694,10098.0,143
0.049930673,0.0075915325,-0.0013795834,10098.0,144
0.048364878,0.008036726,0.0016651343,10098.0,145
0.046935648,0.008311814,0.00400546,10098.0,146
0.046139862,0.007825163,0.0053472877,10098.0,147
0.046283886,0.006313303,0.0058856327,10098.0,148
0.04726441,0.0045733787,0.0057898494,10098.0,149
0.048724044,0.0033807207,0.0052522793,10098.0,150
0.05022489,0.0024263118,0.0046877693,10098.0,151
0.051125817,0.0009691025,0.00445587,10098.0,152
0.05064836,-0.0011751666,0.004281471,10098.0,153
0.048596237,-0.0032626581,0.0034496523,10098.0,154
0.046041366,-0.0041586286,0.0017428324,10098.0,155
0.044572756,-0.00366387,-0.00044378964,10098.0,156
0.044818394,-0.002831785,-0.0027189374,10098.0,157
0.04624319,-0.002598457,-0.004666159,10098.0,158
0.048062406,-0.0029531866,-0.005697228,10098.0,159
0.04973779,-0.0034352033,-0.005472403,10098.0,160
0.051005427,-0.003665837,-0.0041664657,10098.0,161
0.051777087,-0.003289918,-0.002141547,10098.0,162
0.052015536,-0.0018532076,0.00028410275,10098.0,163
0.051618222,0.00087246054,0.0024207095,10098.0,164
0.05063051,0.0042548934,0.0033646456,10098.0,165
0.049615465,0.006641227,0.0031096311,10098.0,166
0.049207512,0.006781094,0.0023991256,10098.0,167
0.049324468,0.005459538,0.0015844156,10098.0,168
0.049436092,0.0045886473,0.000649291,10098.0,169
0.049391314,0.004847348,-0.00026595473,10098.0,170
0.04950822,0.0052014226,-0.0010259374,10098.0,171
0.04987692,0.0043791095,-0.001873644,10098.0,172
0.049948245,0.0020123387,-0.0032916516,10098.0,173
0.049098425,-0.0014128427,-0.0052165054,10098.0,174
0.047355056,-0.0047452683,-0.0065955836,10098.0,175
0.04531758,-0.006576998,-0.0064193103,10098.0,176
0.043697387,-0.0064221527,-0.0050158114,10098.0,177
0.04294996,-0.0051166234,-0.003757275,10098.0,178
0.04299176,-0.0035170685,-0.0035613761,10098.0,179
0.043258257,-0.0016131471,-0.004201383,10098.0,180
0.043229967,0.0008066995,-0.005024627,10098.0,181
0.04281649,0.0033916493,-0.0057574846,10098.0,182
0.042356677,0.005564915,-0.0062162313,10098.0,183
0.042335507,0.007260301,-0.0057644714,10098.0,184
0.042866245,0.008934051,-0.0038407429,10098.0,185
0.043267913,0.010877732,-0.0010236499,10098.0,186
0.04252854,0.012697139,0.001126831,10098.0,187
0.040399298,0.013647179,0.001699743,10098.0,188
0.03767676,0.013410484,0.0012426961,10098.0,189
0.035303086,0.012308021,0.0007687587,10098.0,190
0.033598352,0.010881404,0.0006857831,10098.0,191
0.032344192,0.009578891,0.0008062136,10098.0,192
0.031232275,0.008556496,0.0007467475,10098.0,193
0.030375669,0.0075604506,0.0003924569,10098.0,194
0.030482354,0.006021752,0.00031878194,10098.0,195
0.03212503,0.00355335,0.0013298227,10098.0,196
0.034709528,0.00033634133,0.003250271,10098.0,197
0.03656308,-0.0028853032,0.0047213584,10098.0,198
0.036394045,-0.005282282,0.004626083,10098.0,199
0.03445302,-0.0064572403,0.0032763127,10098.0,200
0.038594034,0.0032057497,0.0024488901,10098.5,0
0.037465934,0.0023864752,0.0007943696,10098.5,1
0.036046136,0.00064525096,0.002286555,10098.5,2
0.035335083,-0.00026022093,0.0046059308,10098.5,3
0.03583904,0.00025030182,0.005400514,10098.5,4
0.03769787,0.00024175504,0.0045810547,10098.5,5
0.03975707,3.4035053e-05,0.0040184422,10098.5,6
0.041162144,0.00045247417,0.00047794494,10098.5,7
0.04120856,0.0032995695,-4.50192e-05,10098.5,8
0.04416221,0.005616262,0.00569398,10098.5,9
0.04655013,0.0030529178,0.012062201,10098.5,10
0.043575957,-0.010125424,0.008909262,10098.5,11
0.037309047,-0.020466236,0.008819267,10098.5,12
0.033632144,-0.017129688,0.008340615,10098.5,13
0.03209367,-0.014036195,0.0017508148,10098.5,14
0.03225177,-0.013295101,-0.0024154242,10098.5,15
0.038336862,-0.005615961,-0.0037414373,10098.5,16
0.042497344,-0.00071847334,-0.0046626558,10098.5,17
0.041871842,-0.0034035535,-0.0037000014,10098.5,18
0.03658801,-0.0037297164,-0.0021019764,10098.5,19
0.032218333,0.0013732716,0.0047892225,10098.5,20
0.033377845,0.0029372422,0.006660548,10098.5,21
0.035849538,0.0021973802,0.005358663,10098.5,22
0.036723774,0.0019712867,0.005683558,10098.5,23
0.03860035,0.0012604924,0.005129391,10098.5,24
0.040240888,-0.0017609821,0.002708256,10098.5,25
0.040148716,-0.0057976427,0.00016238457,10098.5,26
0.039179612,-0.008460292,-0.0014248434,10098.5,27
0.0385205,-0.009130191,-0.0018225563,10098.5,28
0.038281266,-0.008829839,-0.0015014381,10098.5,29
0.03926669,-0.0078037377,-0.0010106851,10098.5,30
0.041556984,-0.004938295,-0.000340044,10098.5,31
0.044394203,-0.0031920844,0.0002872614,10098.5,32
0.04611635,-0.004638552,-0.0005722486,10098.5,33
0.04803708,-0.0043104035,-0.0005346039,10098.5,34
0.048543744,-3.1991705e-05,0.00011334417,10098.5,35
0.04843414,0.0039687497,-0.0011473942,10098.5,36
0.05018067,0.0049170717,-0.0028329766,10098.5,37
0.051458027,0.0042411,-0.003989324,10098.5,38
0.05066184,0.005669032,-0.007150874,10098.5,39
0.052320994,0.0039105024,-0.008891816,10098.5,40
0.05593141,-0.0006294429,-0.0074692178,10098.5,41
0.057610303,-0.0060009626,-0.010391043,10098.5,42
0.05596029,-0.008390058,-0.009896482,10098.5,43
0.05131603,-0.0045421757,-0.009165951,10098.5,44
0.049214996,-0.0038952662,-0.007983425,10098.5,45
0.054315235,-0.008462847,-0.0035509712,10098.5,46
0.057077322,-0.0073481807,-0.0016518498,10098.5,47
0.05516469,-0.0068023275,-0.0025584504,10098.5,48
0.052612476,-0.0056145424,-0.0041297697,10098.5,49
0.05165326,-0.0071865106,-0.00012484506,10098.5,50
0.050630517,-0.010114881,0.0050990772,10098.5,51
0.046427563,-0.01440674,0.006915853,10098.5,52
0.04510006,-0.01945637,0.004740249,10098.5,53
0.04789647,-0.020125682,0.0055380533,10098.5,54
0.052853826,-0.017007126,0.009516067,10098.5,55
0.05741221,-0.009541289,0.01195415,10098.5,56
0.05962718,3.657788e-05,0.008629874,10098.5,57
0.059321877,0.003212849,0.0052916375,10098.5,58
0.05894363,0.00446521,0.0047862926,10098.5,59
0.05693254,0.007976555,0.005565403,10098.5,60
0.05283648,0.015256547,0.0054929773,10098.5,61
0.05037942,0.01923336,0.0011068784,10098.5,62
0.051191363,0.018892376,-0.0026783773,10098.5,63
0.05218574,0.015850497,-0.0056775357,10098.5,64
0.052642055,0.013524546,-0.007593758,10098.5,65
0.053615656,0.011815705,-0.007846586,10098.5,66
0.055925395,0.00987586,-0.006545066,10098.5,67
0.058477994,0.0112797,-0.004541907,10098.5,68
0.0612497,0.01512224,-0.0028319862,10098.5,69
0.06384581,0.017612124,-0.0015617167,10098.5,70
0.06613317,0.017619384,-0.0022890384,10098.5,71
0.06732071,0.015998878,-0.0049996614,10098.5,72
0.06571955,0.013575421,-0.0070092673,10098.5,73
0.062449098,0.010428465,-0.0076435064,10098.5,74
0.06044141,0.006289728,-0.004959959,10098.5,75
0.05995717,0.002592669,-0.0011448438,10098.5,76
0.060425755,0.0016019589,0.0002079165,10098.5,77
0.058921482,0.0034010748,-0.0020322835,10098.5,78
0.057654105,0.0011420484,-0.0006533909,10098.5,79
0.0537169,-0.0044866283,0.0008158112,10098.5,80
0.04870762,-0.0045622163,0.0027858876,10098.5,81
0.045322422,-0.0018898108,0.0080810115,10098.5,82
0.04413533,-0.004113645,0.0058991592,10098.5,83
0.047226213,-0.0009881576,-0.005108991,10098.5,84
0.05186873,0.006448888,-0.0117142815,10098.5,85
0.05182326,0.009822626,-0.007990784,10098.5,86
0.047221787,0.0062911916,-0.006559179,10098.5,87
0.044666644,0.0049265455,-0.0055298875,10098.5,88
0.038506683,0.009578562,-0.006789173,10098.5,89
0.037807334,0.00951402,-0.002286886,10098.5,90
0.03829548,0.008937155,0.0057301256,10098.5,91
0.035025198,0.01162085,0.015128447,10098.5,92
0.034858003,0.010455569,0.016721874,10098.5,93
0.04092079,0.00032176802,0.008753418,10098.5,94
0.0442721,-0.0039490177,0.0020090581,10098.5,95
0.0437764,-0.00015711504,-0.002388831,10098.5,96
0.042813573,-0.0010408183,-0.008391994,10098.5,97
0.044020418,-0.00064119446,-0.009180329,10098.5,98
0.046547648,0.0019555269,-0.0027458924,10098.5,99
0.048160158,0.0047802813,0.00011190238,10098.5,100
0.047876775,0.0046208263,-0.00058927067,10098.5,101
0.04431072,0.0018370077,-0.0012491533,10098.5,102
0.038433556,-0.002342592,-0.0033837946,10098.5,103
0.034553286,-0.0046585654,-0.0028476587,10098.5,104
0.03271729,-0.0027124807,-0.004628831,10098.5,105
0.032630097,0.00022604143,-0.007357179,10098.5,106
0.034878824,0.0017788438,-0.007957003,10098.5,107
0.038324334,0.0024535637,-0.004759869,10098.5,108
0.039132427,-0.0003806797,-0.00321686,10098.5,109
0.038880862,-0.003094243,-0.0018336833,10098.5,110
0.03936359,-0.0041615013,-0.0011941119,10098.5,111
0.040882796,-0.003984526,-0.0014321435,10098.5,112
0.042647574,-0.0035222247,-0.0025526073,10098.5,113
0.04441495,-0.003106669,-0.0031991918,10098.5,114
0.045575023,-0.002140683,-0.0018320903,10098.5,115
0.04474681,-0.0009816815,-0.0003362736,10098.5,116
0.041693423,-0.0021210187,-0.0019101576,10098.5,117
0.03795673,-0.0058700615,-0.0050653773,10098.5,118
0.035143238,-0.00870483,-0.005744615,10098.5,119
0.033671495,-0.008563515,-0.0042252457,10098.5,120
0.033301312,-0.0067545325,-0.0036361914,10098.5,121
0.03386721,-0.004922064,-0.004643622,10098.5,122
0.035298716,-0.0036523219,-0.0058327215,10098.5,123
0.037337437,-0.002957794,-0.0060891695,10098.5,124
0.039509803,-0.0025367609,-0.004969918,10098.5,125
0.04153406,-0.0020100868,-0.0024936013,10098.5,126
0.043464422,-0.0010533303,0.0010187676,10098.5,127
0.045144007,0.00048569494,0.0051143835,10098.5,128
0.04613234,0.0021679471,0.0089561045,10098.5,129
0.04651773,0.00312229,0.011497617,10098.5,130
0.047097217,0.0032517042,0.012307622,10098.5,131
0.048314657,0.0035755255,0.011700353,10098.5,132
0.049700204,0.004728458,0.010333076,10098.5,133
0.050704867,0.0060477094,0.009016024,10098.5,134
0.051464897,0.0065851673,0.008250003,10098.5,135
0.05238951,0.006031813,0.0075141676,10098.5,136
0.053423814,0.0045522843,0.0057346667,10098.5,137
0.054080162,0.002665434,0.0026306182,10098.5,138
0.054075923,0.0013910946,-0.0010257217,10098.5,139
0.05364126,0.0015824742,-0.004150888,10098.5,140
0.05308624,0.0031496887,-0.0059048967,10098.5,141
0.052392013,0.0051835068,-0.0059652757,10098.5,142
0.051404297,0.006725144,-0.0044208756,10098.5,143
0.050079405,0.007509168,-0.0016780988,10098.5,144
0.048527133,0.007962644,0.001399632,10098.5,145
0.047068514,0.00827208,0.0038431226,10098.5,146
0.04618838,0.007887024,0.005280465,10098.5,147
0.04622768,0.0064629894,0.005883947,10098.5,148
0.047128957,0.0047171987,0.005839615,10098.5,149
0.04855398,0.0034848535,0.0053363405,10098.5,150
0.050081838,0.0025444226,0.004768721,10098.5,151
0.051087365,0.0011459453,0.004509398,10098.5,152
0.050764125,-0.000968974,0.0043413416,10098.5,153
0.04882406,-0.0031323077,0.003568596,10098.5,154
0.046244055,-0.0041858386,0.0019216711,10098.5,155
0.04463235,-0.0037888815,-0.00023258454,10098.5,156
0.04473173,-0.002921062,-0.002504249,10098.5,157
0.04607959,-0.0025960493,-0.0045052585,10098.5,158
0.047888305,-0.0028922325,-0.0056560766,10098.5,159
0.04959278,-0.0033665977,-0.0055689695,10098.5,160
0.05090734,-0.0036333543,-0.004368406,10098.5,161
0.051731523,-0.0033457547,-0.0024118423,10098.5,162
0.052029185,-0.0020479583,-5.732203e-06,10098.5,163
0.05169839,0.0005460863,0.0022106564,10098.5,164
0.050746206,0.0039242553,0.00330407,10098.5,165
0.04969445,0.0064992737,0.0031545472,10098.5,166
0.04922369,0.0068759085,0.0024824808,10098.5,167
0.049327087,0.005617839,0.0016849535,10098.5,168
0.04946558,0.0046315514,0.00074579136,10098.5,169
0.04942783,0.0047861664,-0.00019921287,10098.5,170
0.049516685,0.00517765,-0.0009789261,10098.5,171
0.049874842,0.0044954913,-0.0017947698,10098.5,172
0.04999847,0.0022690375,-0.0031429697,10098.5,173
0.049234286,-0.0010935015,-0.005048654,10098.5,174
0.04754606,-0.0044928184,-0.006521725,10098.5,175
0.045504276,-0.00649485,-0.006480083,10098.5,176
0.043824486,-0.0064896056,-0.005124171,10098.5,177
0.042992383,-0.0052403994,-0.0038003027,10098.5,178
0.042980883,-0.0036602742,-0.0035108337,10098.5,179
0.0432581,-0.0017991188,-0.00410318,10098.5,180
0.043276045,0.00058137655,-0.004914405,10098.5,181
0.04289085,0.0031797206,-0.0056459964,10098.5,182
0.042409495,0.0054041576,-0.00615186,10098.5,183
0.042329192,0.007127686,-0.005835101,10098.5,184
0.042823296,0.008781306,-0.0040691067,10098.5,185
0.043268375,0.0107035,-0.0012973178,10098.5,186
0.042633083,0.0125656575,0.0009567691,10098.5,187
0.040583346,0.013619009,0.0016633788,10098.5,188
0.037866075,0.013477511,0.0012591986,10098.5,189
0.035450447,0.012416642,0.00077166094,10098.5,190
0.03370399,0.0109865125,0.00067177304,10098.5,191
0.032426972,0.00966033,0.0007981525,10098.5,192
0.031298224,0.008619704,0.00076056714,10098.5,193
0.030400988,0.007633676,0.00041385472,10098.5,194
0.030425739,0.006136872,0.00029907515,10098.5,195
0.031979363,0.003720769,0.001238578,10098.5,196
0.034542717,0.00053303887,0.0031309368,10098.5,197
0.036474448,-0.0027069561,0.0046571516,10098.5,198
0.03642509,-0.005165249,0.004648549,10098.5,199
0.034559757,-0.006410459,0.0033417419,10098.5,200
0.03857142,0.003400519,0.0026085218,10099.0,0
0.037554637,0.002495664,0.00079356215,10099.0,1
0.03611589,0.0008253717,0.0021107926,10099.0,2
0.03534171,-0.000245905,0.004463546,10099.0,3
0.03574544,0.00024171441,0.0053919065,10099.0,4
0.037529167,0.00026314726,0.004603543,10099.0,5
0.039605215,4.6238376e-05,0.004094096,10099.0,6
0.041168362,0.0003607088,0.0007374949,10099.0,7
0.04123869,0.0030077158,-0.0003011103,10099.0,8
0.044010106,0.005604269,0.005037313,10099.0,9
0.046682216,0.0034815685,0.011770673,10099.0,10
0.044024106,-0.008694044,0.009127128,10099.0,11
0.037878614,-0.020181043,0.008542688,10099.0,12
0.033746663,-0.017555906,0.00870768,10099.0,13
0.03225672,-0.014088453,0.0022529678,10099.0,14
0.031972185,-0.013774925,-0.0022838528,10099.0,15
0.037808422,-0.006310079,-0.0036243184,10099.0,16
0.042288806,-0.0008107639,-0.0046755243,10099.0,17
0.04203937,-0.0030995263,-0.0036822578,10099.0,18
0.037040677,-0.0040319893,-0.0024131697,10099.0,19
0.03233474,0.0010088644,0.0043046046,10099.0,20
0.033203524,0.0029104208,0.006766372,10099.0,21
0.035818305,0.0022368513,0.005429282,10099.0,22
0.036669273,0.0019833483,0.0056471676,10099.0,23
0.038389027,0.0014515058,0.0053064567,10099.0,24
