ux,uy,uz,time_step,point_idx
0.00457017,-0.004430863,-0.0025661169,10081.0,136
0.0039393995,-0.0022353225,-0.0021434564,10081.0,137
0.00411407,0.00040284032,-0.0010542938,10081.0,138
0.0047387807,0.002411747,0.00025306374,10081.0,139
0.0048778625,0.00240876,0.0011299744,10081.0,140
0.004073871,0.0003301928,0.0013661021,10081.0,141
0.0031107755,-0.0013825003,0.0017826963,10081.0,142
0.0028355392,-0.0017872399,0.0022229517,10081.0,143
0.0025986487,-0.0011365479,0.0025638472,10081.0,144
0.0022057905,0.0004663209,0.003060247,10081.0,145
0.0020278215,0.0022539222,0.00313771,10081.0,146
0.0022011318,0.0036186217,0.0028105134,10081.0,147
0.0028324542,0.004627168,0.0024681487,10081.0,148
0.0036644635,0.005641329,0.002169789,10081.0,149
0.004500754,0.0067860596,0.0014167153,10081.0,150
0.0052928757,0.007854233,-1.302071e-05,10081.0,151
0.005742631,0.007854067,-0.0011365656,10081.0,152
0.0051692575,0.0061091655,-0.0014375693,10081.0,153
0.0037261967,0.003680091,-0.0013319264,10081.0,154
0.0025762971,0.0021696733,-0.00092462683,10081.0,155
0.00210426,0.0012058538,-0.00058679434,10081.0,156
0.0017510471,0.00060956005,-0.00083929574,10081.0,157
0.0014322627,0.00060920103,-0.0009936327,10081.0,158
0.001352103,0.00075730967,-0.0007866109,10081.0,159
0.0015198926,0.0006567118,-0.0004048436,10081.0,160
0.0018431256,0.0006653328,0.000168809,10081.0,161
0.0021617978,0.0009869009,0.0006826476,10081.0,162
0.0023434418,0.0016655326,0.0007795263,10081.0,163
0.0022170227,0.0024290697,0.0005585756,10081.0,164
0.001884389,0.002257721,0.0004987534,10081.0,165
0.0010940016,0.0010259014,0.00052053033,10081.0,166
-0.000138757,0.0005813072,0.0004949369,10081.0,167
-0.0011745858,0.001217104,0.0008069922,10081.0,168
-0.0018022209,0.0013579773,0.0011243868,10081.0,169
-0.0019625272,0.001012511,0.0007737689,10081.0,170
-0.0017154203,0.00066255697,-0.00010885589,10081.0,171
-0.0012048347,0.00057188346,-0.0008336825,10081.0,172
-0.00042221075,0.0010466067,-0.0011438556,10081.0,173
0.0004366457,0.0018543708,-0.001299912,10081.0,174
0.0013056761,0.0026812563,-0.0013814695,10081.0,175
0.0021181547,0.0033396939,-0.0013115415,10081.0,176
0.0023727028,0.0035340919,-0.0010618338,10081.0,177
0.0019717086,0.0027106702,-0.00073478115,10081.0,178
0.0012745888,0.0013080463,-0.00052172184,10081.0,179
0.0005281724,0.0005847692,-0.000273165,10081.0,180
0.00014101893,0.0004309511,0.00011730316,10081.0,181
1.8596158e-05,0.0003454376,0.0003910021,10081.0,182
-0.00018259816,0.00042080728,0.0005658079,10081.0,183
-0.00034346944,0.00064089824,0.00072113355,10081.0,184
-0.00015528829,0.0011476462,0.000860656,10081.0,185
0.00025087985,0.0021092657,0.0009979461,10081.0,186
0.00056226074,0.0030862621,0.0011363458,10081.0,187
0.0008880533,0.003490408,0.0012858249,10081.0,188
0.0010354337,0.0032676212,0.001465717,10081.0,189
0.0008035647,0.0020999692,0.0015662906,10081.0,190
0.000115992225,0.00023557225,0.0013771083,10081.0,191
-0.0003596362,-0.0008185329,0.0011876612,10081.0,192
-0.00019280957,-0.0011484681,0.0010948733,10081.0,193
6.6486136e-05,-0.0014824246,0.0012106863,10081.0,194
0.00039111456,-0.001398545,0.0014356128,10081.0,195
0.0009203441,-0.0006513455,0.0015052654,10081.0,196
0.0015987279,0.00040891895,0.0013771321,10081.0,197
0.002430684,0.0013234732,0.0012373853,10081.0,198
0.0031012716,0.002003218,0.0012394188,10081.0,199
0.0033955518,0.002440743,0.0012557728,10081.0,200
0.020433998,0.0052821245,0.0026407759,10081.5,0
0.015904726,0.0010548868,0.014355561,10081.5,1
0.013634304,0.009231345,0.011673177,10081.5,2
0.008139275,0.00898464,0.004438812,10081.5,3
0.007894929,0.0060773976,0.003307732,10081.5,4
0.011929496,0.0038449434,0.004486429,10081.5,5
0.014919088,0.0028355564,0.0047161872,10081.5,6
0.018276056,0.0044327485,0.0040720827,10081.5,7
0.021812636,0.0052974303,0.003717545,10081.5,8
0.02637115,0.0034719186,0.0036018847,10081.5,9
0.029350923,-0.0009973551,0.0024743655,10081.5,10
0.029463407,-0.006320675,0.0005558827,10081.5,11
0.025748355,-0.0068117375,-0.0008230315,10081.5,12
0.021786539,-0.0006866898,-0.0025019785,10081.5,13
0.022084057,0.005089849,-0.0050462917,10081.5,14
0.026119383,0.005206847,-0.0041477256,10081.5,15
0.029744264,0.001171454,-0.0008738484,10081.5,16
0.030045077,-0.0033736113,0.0024731767,10081.5,17
0.028021393,-0.004224286,0.004545579,10081.5,18
0.027255367,-0.0032373066,0.0045694006,10081.5,19
0.030215008,-0.004974937,0.0026941637,10081.5,20
0.032625493,-0.008688598,-0.00022256737,10081.5,21
0.03135902,-0.011730441,-0.0029970552,10081.5,22
0.03141826,-0.016134238,-0.0025962135,10081.5,23
0.032421406,-0.02100651,0.001811519,10081.5,24
0.025090275,-0.020993888,0.0043650526,10081.5,25
0.017672246,-0.0176519,0.0054223994,10081.5,26
0.015566579,-0.016723776,0.0048376187,10081.5,27
0.017966062,-0.019272054,0.0016905749,10081.5,28
0.022314714,-0.021435337,-0.002220356,10081.5,29
0.027369963,-0.022221044,-0.005441104,10081.5,30
0.03208561,-0.021682434,-0.0079999855,10081.5,31
0.034773815,-0.022351326,-0.009231345,10081.5,32
0.035380635,-0.022913309,-0.0107432995,10081.5,33
0.035921607,-0.022514222,-0.011808737,10081.5,34
0.03564025,-0.01901905,-0.0101792505,10081.5,35
0.03539522,-0.012637451,-0.009333038,10081.5,36
0.03715544,-0.008054617,-0.008303477,10081.5,37
0.04015344,-0.002889378,-0.0023906513,10081.5,38
0.04051055,0.00094034325,0.0021903457,10081.5,39
0.039129153,0.0007680887,0.00040742496,10081.5,40
0.040452734,-9.29507e-05,-0.0030573416,10081.5,41
0.04173485,-0.0020035997,-0.005891893,10081.5,42
0.042677734,-0.0040953252,-0.0078017893,10081.5,43
0.043588065,-0.0044022854,-0.008143983,10081.5,44
0.044042848,-0.003439443,-0.006307956,10081.5,45
0.044017646,-0.0018553736,-0.003319098,10081.5,46
0.04343233,-0.0003929564,-0.0014729247,10081.5,47
0.042271145,-0.0011919794,-0.0012199114,10081.5,48
0.040035654,-0.0036362486,-0.0010062495,10081.5,49
0.038708884,-0.0041000885,0.0013421912,10081.5,50
0.04077435,-0.0014011983,0.0027008303,10081.5,51
0.04601091,0.0022076291,-0.0005694991,10081.5,52
0.050772395,0.0049477858,-0.005255622,10081.5,53
0.05233782,0.0051492047,-0.007976037,10081.5,54
0.05081844,0.004079748,-0.007377692,10081.5,55
0.04934394,0.0025616654,-0.0050249104,10081.5,56
0.046688356,0.00093322067,-0.00093224784,10081.5,57
0.042205933,0.003442267,-0.0014132356,10081.5,58
0.040590044,0.0029937255,-0.009188636,10081.5,59
0.040562246,-0.0013957706,-0.0062423195,10081.5,60
0.04324746,-0.0048753526,-0.0034761599,10081.5,61
0.045195337,-0.00271038,-0.0023453182,10081.5,62
0.043136783,-0.0013288318,0.0011930531,10081.5,63
0.039779756,-0.006284908,0.0048098243,10081.5,64
0.03404969,-0.0048423186,0.0024464782,10081.5,65
0.0316022,0.0010068555,0.0021064673,10081.5,66
0.027892362,0.0045915847,0.0032726934,10081.5,67
0.023328323,0.0033284968,0.0021542162,10081.5,68
0.022981344,0.0029446187,-0.0005744176,10081.5,69
0.024420707,0.004697893,-0.0030554705,10081.5,70
0.02476914,0.0068704668,-0.003926562,10081.5,71
0.023502426,0.0065650083,-0.0028736352,10081.5,72
0.02151628,0.0050279642,-0.0012052207,10081.5,73
0.020027682,0.0037865867,-0.0001513002,10081.5,74
0.0186875,0.0045687663,0.0005348735,10081.5,75
0.017825784,0.0062221866,0.0003359919,10081.5,76
0.01998519,0.0059611504,-0.0009874838,10081.5,77
0.025439706,0.010325768,-0.0021693094,10081.5,78
0.026385354,0.016701505,-0.0024952146,10081.5,79
0.020085013,0.014129399,-0.00074770075,10081.5,80
0.023309348,0.0068406644,0.008603401,10081.5,81
0.02522017,0.0016353837,0.011752495,10081.5,82
0.026462283,-0.0021780154,0.010951125,10081.5,83
0.026496904,-0.006085143,0.009057682,10081.5,84
0.025998818,-0.008597272,0.0069591547,10081.5,85
0.024809718,-0.0071235625,0.0037724082,10081.5,86
0.023744829,-0.0036438906,-0.0006799891,10081.5,87
0.023440659,-0.0013644045,-0.0030789694,10081.5,88
0.026310978,-0.0022407996,-0.0022485105,10081.5,89
0.027358558,-0.007011659,-0.0010968986,10081.5,90
0.024874939,-0.009107864,-0.00074401824,10081.5,91
0.0231034,0.0028533658,0.0018751462,10081.5,92
0.019198986,0.007503488,0.0012008027,10081.5,93
0.019868465,0.006392644,-0.00078075606,10081.5,94
0.022568477,0.0041479054,-0.0040267,10081.5,95
0.025347497,-0.00012987334,-0.007611275,10081.5,96
0.02683035,-0.0054801386,-0.008787735,10081.5,97
0.026699824,-0.008809066,-0.008336953,10081.5,98
0.028153105,-0.0064318734,-0.0051055807,10081.5,99
0.030099187,0.0023112453,-0.000264717,10081.5,100
0.029859241,0.0073346654,0.0023133429,10081.5,101
0.029166756,0.0051028566,0.001857181,10081.5,102
0.029293884,0.0030275232,-0.0015142842,10081.5,103
0.029271636,0.0013584963,-0.004409073,10081.5,104
0.027060818,0.00064939883,-0.004289595,10081.5,105
0.023276553,0.0026894605,-0.0018895564,10081.5,106
0.016565977,0.0052358513,0.0006444746,10081.5,107
0.014615992,0.0033917697,0.00036111427,10081.5,108
0.015493927,0.0012372137,0.0008320862,10081.5,109
0.0185588,0.0002725414,0.0014498781,10081.5,110
0.019553773,0.00041406933,0.002046723,10081.5,111
0.018313348,0.0015977817,0.0025385837,10081.5,112
0.017435752,0.004084743,0.0033166267,10081.5,113
0.017317204,0.0061998437,0.004161124,10081.5,114
0.014882975,0.004369244,0.0034671917,10081.5,115
0.010478555,-0.00022129578,0.0023987195,10081.5,116
0.0076334476,-0.0018340863,0.0020820335,10081.5,117
0.0068874657,-0.0016808391,0.0017538628,10081.5,118
0.0063755093,-0.0015511501,0.0016045718,10081.5,119
0.006186282,-0.00059785764,0.0012823568,10081.5,120
0.0069667515,0.0005402302,0.00050063804,10081.5,121
0.008320607,0.0015776289,-0.00024091544,10081.5,122
0.009629255,0.002726612,-0.0005494904,10081.5,123
0.010198921,0.0038335617,-0.0006531125,10081.5,124
0.010075148,0.004671105,-0.000656747,10081.5,125
0.009782764,0.0050915563,-0.0002695087,10081.5,126
0.009280234,0.004728768,0.00045436595,10081.5,127
0.008021139,0.0028382887,0.00085096154,10081.5,128
0.006549569,0.00035169342,0.0011015628,10081.5,129
0.0058626644,-0.001028011,0.0015309957,10081.5,130
0.005814014,-0.0019347976,0.0019403391,10081.5,131
0.005976356,-0.0031271956,0.0017382987,10081.5,132
0.005966454,-0.0046358723,0.0004866926,10081.5,133
0.005736584,-0.005683694,-0.0010699092,10081.5,134
0.005309391,-0.005691847,-0.0021535412,10081.5,135
0.004583478,-0.0044584894,-0.0025550271,10081.5,136
0.003947485,-0.002279492,-0.0021593412,10081.5,137
0.004108947,0.00035634614,-0.0010909457,10081.5,138
0.004716774,0.0023773648,0.00021493487,10081.5,139
0.0048482437,0.002396501,0.0011021551,10081.5,140
0.0040556677,0.00033580075,0.0013458506,10081.5,141
0.0031080395,-0.0013759919,0.0017669507,10081.5,142
0.002840261,-0.0017951373,0.00221229,10081.5,143
0.0026077891,-0.0011596904,0.0025559752,10081.5,144
0.0022172157,0.00043797403,0.0030549564,10081.5,145
0.0020408295,0.0022317334,0.0031377214,10081.5,146
0.0022147708,0.0036070235,0.0028153788,10081.5,147
0.002844435,0.0046240985,0.0024786177,10081.5,148
0.0036767747,0.0056449203,0.0021897517,10081.5,149
0.0045162514,0.0067949295,0.0014453433,10081.5,150
0.0053134025,0.007868566,1.634867e-05,10081.5,151
0.005768217,0.007871533,-0.0011114879,10081.5,152
0.005193109,0.0061257393,-0.0014186676,10081.5,153
0.0037389137,0.0036958705,-0.0013219197,10081.5,154
0.0025783784,0.002189627,-0.00091903907,10081.5,155
0.002101059,0.0012250524,-0.000580234,10081.5,156
0.0017453823,0.0006214174,-0.0008375044,10081.5,157
0.0014301258,0.00061278645,-0.0010015869,10081.5,158
0.0013585188,0.0007562079,-0.0008015352,10081.5,159
0.0015337198,0.00065670436,-0.00042039133,10081.5,160
0.0018607336,0.00066874054,0.0001559952,10081.5,161
0.0021854711,0.0009904492,0.0006733911,10081.5,162
0.0023750872,0.0016665403,0.0007774492,10081.5,163
0.0022531364,0.0024279,0.0005679334,10081.5,164
0.0019211146,0.0022544886,0.0005146575,10081.5,165
0.0011266907,0.0010186479,0.0005341274,10081.5,166
-0.000112520414,0.00056830375,0.00050502317,10081.5,167
-0.0011544442,0.0012023747,0.00081504404,10081.5,168
-0.0017875333,0.001347869,0.001134222,10081.5,169
-0.0019560554,0.001005601,0.0007878557,10081.5,170
-0.0017210436,0.00065665884,-9.465374e-05,10081.5,171
-0.0012196903,0.000566767,-0.00082363177,10081.5,172
-0.00044231588,0.0010419731,-0.0011382189,10081.5,173
0.00041247468,0.0018513459,-0.0012972675,10081.5,174
0.0012775876,0.0026822179,-0.0013833307,10081.5,175
0.0020871921,0.0033437088,-0.001321554,10081.5,176
0.0023401352,0.0035383366,-0.0010802248,10081.5,177
0.0019396549,0.00271592,-0.0007542898,10081.5,178
0.0012467488,0.0013164883,-0.00053704047,10081.5,179
0.00050746434,0.0005963117,-0.00028615276,10081.5,180
0.0001298023,0.000443377,0.000105108884,10081.5,181
1.5318084e-05,0.0003562052,0.00037801015,10081.5,182
-0.00018290452,0.000430816,0.00055358803,10081.5,183
-0.00034310875,0.00065152394,0.0007134264,10081.5,184
-0.00015551527,0.0011587692,0.00085732155,10081.5,185
0.0002477329,0.0021209624,0.0009967819,10081.5,186
0.000554229,0.0030984879,0.0011358145,10081.5,187
0.0008767397,0.0035030905,0.0012852038,10081.5,188
0.0010244194,0.0032797959,0.0014639961,10081.5,189
0.00079331617,0.0021096107,0.0015634927,10081.5,190
0.00010449289,0.00024210551,0.0013734614,10081.5,191
-0.0003711944,-0.0008126835,0.0011828034,10081.5,192
-0.00020036206,-0.0011430616,0.0010887275,10081.5,193
6.3179585e-05,-0.0014804153,0.0012049725,10081.5,194
0.00038766136,-0.0014012378,0.0014335689,10081.5,195
0.0009119675,-0.0006559485,0.0015081884,10081.5,196
0.0015843604,0.000407102,0.0013839658,10081.5,197
0.002412295,0.0013289753,0.0012465243,10081.5,198
0.0030801457,0.0020178468,0.0012488543,10081.5,199
0.0033733041,0.002461763,0.0012635001,10081.5,200
0.020445311,0.0053119604,0.0022963083,10082.0,0
0.016021473,0.0010916201,0.014124333,10082.0,1
0.013700649,0.009063491,0.011752672,10082.0,2
0.00804172,0.0088486755,0.004527876,10082.0,3
0.0076638004,0.0060553965,0.003323555,10082.0,4
0.011663638,0.0039122957,0.004448715,10082.0,5
0.014647848,0.0028790554,0.00469643,10082.0,6
0.018043099,0.004484315,0.0040507955,10082.0,7
0.021657791,0.0054046144,0.0036989118,10082.0,8
0.026268419,0.0036400245,0.0035927615,10082.0,9
0.02934918,-0.00076869543,0.0025022218,10082.0,10
0.02960607,-0.006128569,0.0005793403,10082.0,11
0.02601267,-0.006909068,-0.00076754414,10082.0,12
0.02188472,-0.00097181054,-0.002365364,10082.0,13
0.02192059,0.0050035496,-0.004936468,10082.0,14
0.025848346,0.005386963,-0.0042329263,10082.0,15
0.029569926,0.0014529251,-0.0010498752,10082.0,16
0.030079648,-0.0031628269,0.0023529714,10082.0,17
0.028170083,-0.0041828644,0.004504179,10082.0,18
0.027313914,-0.0031986048,0.0046090484,10082.0,19
0.030201765,-0.004886974,0.0027724751,10082.0,20
0.032730464,-0.0086077405,-0.00013102418,10082.0,21
0.031495865,-0.0116449315,-0.0029030407,10082.0,22
0.03137457,-0.015981806,-0.0026066785,10082.0,23
0.032429367,-0.020861762,0.0017340452,10082.0,24
0.025265874,-0.020963954,0.004371857,10082.0,25
0.017686047,-0.017654123,0.0055015124,10082.0,26
0.015392208,-0.016607536,0.0050266683,10082.0,27
0.01768133,-0.019124983,0.0019329314,10082.0,28
0.022020223,-0.021337181,-0.002038974,10082.0,29
0.027134243,-0.022246359,-0.005269308,10082.0,30
0.0318891,-0.021648876,-0.007903978,10082.0,31
0.03473186,-0.022218214,-0.009166785,10082.0,32
0.035343673,-0.022878574,-0.010662266,10082.0,33
0.035891738,-0.022568468,-0.01187956,10082.0,34
0.03567444,-0.019372059,-0.010370843,10082.0,35
0.035312023,-0.012999477,-0.009400615,10082.0,36
0.036828663,-0.008331849,-0.008568785,10082.0,37
0.039837096,-0.0031917954,-0.0028353506,10082.0,38
0.040535513,0.0009243512,0.002163295,10082.0,39
0.03921934,0.0008656387,0.00070965424,10082.0,40
0.04037899,-0.000105097206,-0.0028089958,10082.0,41
0.04161248,-0.001950139,-0.005777033,10082.0,42
0.042531166,-0.0040694284,-0.007833519,10082.0,43
0.043468356,-0.0044668796,-0.008322687,10082.0,44
0.043971095,-0.0034910273,-0.006588112,10082.0,45
0.044021733,-0.0019244337,-0.003533466,10082.0,46
0.043483652,-0.00038890008,-0.0015366293,10082.0,47
0.04238316,-0.0010071361,-0.0011908012,10082.0,48
0.04019234,-0.0034385102,-0.001093205,10082.0,49
0.038733836,-0.0041173957,0.0011553438,10082.0,50
0.04054245,-0.001567646,0.0027540715,10082.0,51
0.045693252,0.0019872363,-0.00021503084,10082.0,52
0.050600972,0.0047823186,-0.00486319,10082.0,53
0.05237114,0.0051979143,-0.007815108,10082.0,54
0.05083781,0.004009932,-0.0075300527,10082.0,55
0.049392495,0.002786073,-0.005191202,10082.0,56
0.04689417,0.0008203216,-0.0013750884,10082.0,57
0.042496715,0.0031865279,-0.0007000579,10082.0,58
0.04060444,0.003245577,-0.00896247,10082.0,59
0.040525764,-0.00090192724,-0.0065228078,10082.0,60
0.042882208,-0.004695145,-0.0035062586,10082.0,61
0.045204878,-0.0030499978,-0.0024682255,10082.0,62
0.04339009,-0.001139803,0.0008617019,10082.0,63
0.040181845,-0.0059435004,0.0047545102,10082.0,64
0.03442974,-0.005091731,0.0026315858,10082.0,65
0.031840682,0.0007222252,0.0020423231,10082.0,66
0.028139193,0.004580712,0.0032761784,10082.0,67
0.023422379,0.003342017,0.002260546,10082.0,68
0.022938117,0.0028281508,-0.00045007822,10082.0,69
0.0243673,0.004513131,-0.0029522004,10082.0,70
0.024774881,0.0067883944,-0.0038862063,10082.0,71
0.023566902,0.006610018,-0.002881261,10082.0,72
0.021565855,0.0050811023,-0.0012327182,10082.0,73
0.020072319,0.0037659036,-0.00019180376,10082.0,74
0.018811645,0.004443145,0.00048329798,10082.0,75
0.017970083,0.006110151,0.00029452608,10082.0,76
0.020088302,0.0059085446,-0.0011217409,10082.0,77
0.025459928,0.010017865,-0.0024559947,10082.0,78
0.026598318,0.016346762,-0.0026418583,10082.0,79
0.019976452,0.01424329,-0.0011313966,10082.0,80
0.022950632,0.0072057815,0.008154147,10082.0,81
0.024997758,0.0018959569,0.011623436,10082.0,82
0.026338963,-0.0019226151,0.010993608,10082.0,83
0.026437107,-0.0058580306,0.00919425,10082.0,84
0.025954884,-0.008483569,0.007124889,10082.0,85
0.024792867,-0.00726103,0.0040757586,10082.0,86
0.02381378,-0.0038955784,-0.0003443491,10082.0,87
0.023373906,-0.0014522019,-0.0029773256,10082.0,88
0.026109027,-0.0020708519,-0.0023477522,10082.0,89
0.02746333,-0.006620161,-0.0011927831,10082.0,90
0.02504519,-0.009355924,-0.00088732934,10082.0,91
0.023326512,0.0022148828,0.0017999092,10082.0,92
0.019272415,0.0074889953,0.0012532924,10082.0,93
0.019812303,0.006458431,-0.00072028453,10082.0,94
0.022507848,0.0043274015,-0.0038452463,10082.0,95
0.0252821,0.00016283614,-0.00745834,10082.0,96
0.026876654,-0.005145801,-0.0087305,10082.0,97
0.026728926,-0.008670368,-0.008365887,10082.0,98
0.027995337,-0.0067323893,-0.0053077633,10082.0,99
0.03000878,0.001741953,-0.00044468004,10082.0,100
0.02989444,0.007220092,0.0023075922,10082.0,101
0.02916539,0.0051641106,0.002024466,10082.0,102
0.029298516,0.0030353775,-0.0012619073,10082.0,103
0.029307049,0.0013613702,-0.0043103057,10082.0,104
0.027195824,0.0006026935,-0.0043499167,10082.0,105
0.023441626,0.0025949776,-0.0020430246,10082.0,106
0.016758641,0.005168173,0.0005599438,10082.0,107
0.014652823,0.0033787272,0.00037650968,10082.0,108
0.015447401,0.0012386652,0.00085981615,10082.0,109
0.018469527,0.00030816527,0.0014747179,10082.0,110
0.019481609,0.00048541004,0.0020660823,10082.0,111
0.01827007,0.0016925796,0.0025459016,10082.0,112
0.017398432,0.0041660666,0.003336798,10082.0,113
0.017289296,0.00625074,0.0041962974,10082.0,114
0.014857342,0.0044001876,0.00350877,10082.0,115
0.010428437,-0.0002001421,0.0024432726,10082.0,116
0.0075772363,-0.001833601,0.0021181286,10082.0,117
0.0068504945,-0.0017106547,0.001770724,10082.0,118
0.006357364,-0.0016047966,0.001608164,10082.0,119
0.0061816084,-0.0006591137,0.0012896783,10082.0,120
0.0069577033,0.00048085733,0.0005203719,10082.0,121
0.008298967,0.0015300221,-0.00021435544,10082.0,122
0.00959958,0.0026992622,-0.00052845106,10082.0,123
0.010161843,0.0038302937,-0.0006442639,10082.0,124
0.010044625,0.0046925335,-0.00065929873,10082.0,125
0.009766793,0.0051315036,-0.00028685815,10082.0,126
0.009263131,0.004779807,0.00041730245,10082.0,127
0.007999904,0.0028992747,0.0008022635,10082.0,128
0.006534129,0.00041532028,0.0010578865,10082.0,129
0.0058502667,-0.0009795221,0.0015042495,10082.0,130
0.005801823,-0.0019050543,0.0019379171,10082.0,131
0.005965593,-0.0031064313,0.0017631531,10082.0,132
0.005957978,-0.004620052,0.0005276458,10082.0,133
0.005733942,-0.0056753024,-0.0010289499,10082.0,134
0.0053179734,-0.005697953,-0.0021227538,10082.0,135
0.0045995247,-0.00448599,-0.0025431397,10082.0,136
0.003954687,-0.00232451,-0.0021730023,10082.0,137
0.0041001025,0.00030743808,-0.0011251997,10082.0,138
0.004697702,0.0023404937,0.00017868305,10082.0,139
0.0048210807,0.0023830065,0.0010762103,10082.0,140
0.0040306957,0.00034103013,0.0013271873,10082.0,141
0.003101688,-0.0013696509,0.0017501744,10082.0,142
0.0028489504,-0.0018029159,0.002199198,10082.0,143
0.002619713,-0.0011823132,0.0025477367,10082.0,144
0.0022290873,0.00041076998,0.0030509136,10082.0,145
0.0020526215,0.0022109654,0.003138875,10082.0,146
0.0022272572,0.0035959203,0.00282063,10082.0,147
0.002857682,0.0046212547,0.0024880886,10082.0,148
0.003689925,0.005649502,0.0022073686,10082.0,149
0.004531813,0.006805345,0.0014708793,10082.0,150
0.0053344197,0.007884431,4.251695e-05,10082.0,151
0.005793945,0.007890272,-0.0010886805,10082.0,152
0.00521776,0.0061430912,-0.0014011371,10082.0,153
0.0037519727,0.0037122292,-0.0013134392,10082.0,154
0.0025784352,0.0022101472,-0.0009160273,10082.0,155
0.0020970816,0.0012445472,-0.0005774386,10082.0,156
0.0017425679,0.0006338621,-0.00083966,10082.0,157
0.0014294444,0.00061792706,-0.0010121759,10082.0,158
0.001362087,0.00075663725,-0.0008186612,10082.0,159
0.001545453,0.00065742165,-0.00043929636,10082.0,160
0.0018792588,0.000672646,0.00013937772,10082.0,161
0.0022090813,0.000994646,0.00066131726,10082.0,162
0.002404976,0.0016679033,0.0007737524,10082.0,163
0.0022880181,0.0024265235,0.00057628687,10082.0,164
0.0019568994,0.0022507138,0.00052987575,10082.0,165
0.0011592625,0.0010109678,0.0005473633,10082.0,166
-8.450408e-05,0.00055463216,0.0005149476,10082.0,167
-0.0011331979,0.0011863508,0.0008229368,10082.0,168
-0.001773316,0.0013357801,0.0011435614,10082.0,169
-0.0019482796,0.0009964576,0.00080122816,10082.0,170
-0.0017241652,0.00064835313,-8.050676e-05,10082.0,171
-0.0012348599,0.0005583777,-0.0008127746,10082.0,172
-0.00046396352,0.001032888,-0.0011319278,10082.0,173
0.0003892438,0.0018430017,-0.001294784,10082.0,174
0.0012511858,0.0026774537,-0.0013857133,10082.0,175
0.0020556066,0.0033422715,-0.0013324021,10082.0,176
0.002305887,0.003537644,-0.0011002077,10082.0,177
0.0019082068,0.0027171834,-0.0007759868,10082.0,178
0.0012212486,0.0013219006,-0.0005538453,10082.0,179
0.00048747644,0.00060550246,-0.00029981535,10082.0,180
0.00011678352,0.0004539754,9.213946e-05,10082.0,181
1.0922435e-05,0.00036553055,0.0003632915,10082.0,182
-0.00018157752,0.0004398808,0.00053930737,10082.0,183
-0.00034145566,0.0006617729,0.00070426974,10082.0,184
-0.0001567461,0.0011701211,0.00085299986,10082.0,185
0.00024428428,0.0021336307,0.0009943512,10082.0,186
0.0005482415,0.0031122402,0.0011338858,10082.0,187
0.0008666379,0.0035174198,0.0012835717,10082.0,188
0.0010122083,0.003293446,0.0014615543,10082.0,189
0.0007828288,0.0021205677,0.0015598289,10082.0,190
9.541028e-05,0.00024933735,0.0013693366,10082.0,191
-0.000381484,-0.0008071306,0.0011783295,10082.0,192
-0.0002097096,-0.0011387264,0.0010830376,10082.0,193
5.8701007e-05,-0.0014799208,0.0011986932,10082.0,194
0.00038557383,-0.0014053565,0.0014303866,10082.0,195
0.0009049808,-0.0006618725,0.001510757,10082.0,196
0.0015695412,0.00040380654,0.0013912849,10082.0,197
0.0023926327,0.0013328732,0.0012560658,10082.0,198
0.0030582382,0.002031148,0.0012580517,10082.0,199
0.0033506586,0.0024820117,0.0012704427,10082.0,200
0.020457087,0.0053333114,0.0019703417,10082.5,0
0.016140385,0.0011298683,0.013879559,10082.5,1
0.0137781855,0.008896473,0.011832201,10082.5,2
0.007949104,0.008693808,0.0046230964,10082.5,3
0.0074297898,0.0060030874,0.0033466998,10082.5,4
0.0113971615,0.0039514597,0.004410831,10082.5,5
0.014380203,0.0028975757,0.004671641,10082.5,6
0.017807743,0.00451366,0.004025106,10082.5,7
0.021495817,0.005500923,0.00367457,10082.5,8
0.026161911,0.0038079561,0.0035790594,10082.5,9
0.029338643,-0.00054022204,0.0025262276,10082.5,10
0.029731782,-0.00593442,0.0005959194,10082.5,11
0.026273252,-0.0070022685,-0.00072585646,10082.5,12
0.02199766,-0.0012737875,-0.0022390804,10082.5,13
0.021768764,0.0048859403,-0.0048193373,10082.5,14
0.025577936,0.0055401777,-0.0043061697,10082.5,15
0.029385863,0.0017181094,-0.0012280742,10082.5,16
0.03010298,-0.0029535105,0.0022243245,10082.5,17
0.02832237,-0.004137292,0.0044540917,10082.5,18
0.027383655,-0.0031582115,0.0046431166,10082.5,19
0.030184077,-0.004787943,0.0028542618,10082.5,20
0.032822505,-0.008517244,-3.5013098e-05,10082.5,21
0.031639125,-0.011553527,-0.0027997459,10082.5,22
0.031334326,-0.01582405,-0.002604462,10082.5,23
0.032426123,-0.020714795,0.0016598699,10082.5,24
0.025437294,-0.020931302,0.00437499,10082.5,25
0.017705336,-0.017669676,0.005577359,10082.5,26
0.015222692,-0.016518697,0.005217391,10082.5,27
0.017396016,-0.019002514,0.0021801952,10082.5,28
0.021726908,-0.021247737,-0.0018563141,10082.5,29
0.026899548,-0.022267295,-0.0051024,10082.5,30
0.031686645,-0.02161343,-0.007807776,10082.5,31
0.034681406,-0.022068169,-0.009111817,10082.5,32
0.035315152,-0.02282865,-0.010582242,10082.5,33
0.035860892,-0.022613782,-0.01193194,10082.5,34
0.03571406,-0.019709999,-0.010557794,10082.5,35
0.03524806,-0.013368757,-0.009464528,10082.5,36
