ux,uy,uz,time_step,point_idx
0.069042295,0.0030249893,0.00067423703,10084.0,109
0.07056113,0.0009912867,-0.0008947543,10084.0,110
0.069993466,-0.00019522895,-0.002484684,10084.0,111
0.06781101,-0.0008861734,-0.002095096,10084.0,112
0.06623697,-0.00060360547,-0.0007750723,10084.0,113
0.066933125,0.00089140097,0.0009608193,10084.0,114
0.06782364,0.0011980315,0.0032374933,10084.0,115
0.064878695,-0.0014152043,0.0037154,10084.0,116
0.058765385,-0.0046071056,0.0016241727,10084.0,117
0.054631732,-0.0056495927,0.0003608424,10084.0,118
0.05435037,-0.0047578537,0.0015482436,10084.0,119
0.0551393,-0.0029633516,0.0032191859,10084.0,120
0.055012755,-0.00076477684,0.0042839707,10084.0,121
0.054346375,0.0012267394,0.0051357965,10084.0,122
0.053347025,0.0017605422,0.0054687266,10084.0,123
0.051554166,-0.0003346503,0.004971549,10084.0,124
0.049171,-0.0042624027,0.004901035,10084.0,125
0.04721895,-0.007152796,0.0065805768,10084.0,126
0.046460237,-0.007536493,0.008886292,10084.0,127
0.046823777,-0.00676176,0.0087292725,10084.0,128
0.047699895,-0.00575496,0.0048264973,10084.0,129
0.048697587,-0.0039187227,-0.00031683038,10084.0,130
0.04971426,-0.0010103878,-0.003454004,10084.0,131
0.05045191,0.0022949132,-0.003712244,10084.0,132
0.050659392,0.0045700334,-0.002281421,10084.0,133
0.0505363,0.004213508,-0.00075395056,10084.0,134
0.05046224,0.0010042698,0.00010544148,10084.0,135
0.05060297,-0.0033350852,0.0005783396,10084.0,136
0.050996654,-0.0064683477,0.0012903749,10084.0,137
0.051693372,-0.0070489976,0.0024142638,10084.0,138
0.052659325,-0.0053601824,0.003456757,10084.0,139
0.053605262,-0.0027862224,0.003687739,10084.0,140
0.054212723,-0.0006240191,0.002791021,10084.0,141
0.054607127,0.00065826107,0.0013946098,10084.0,142
0.055355694,0.001200992,0.0008678417,10084.0,143
0.05660855,0.0013011323,0.0017846979,10084.0,144
0.057482745,0.0013204851,0.0029272186,10084.0,145
0.056911856,0.0014894244,0.002871233,10084.0,146
0.054908697,0.0015311587,0.0017063126,10084.0,147
0.05260063,0.0008643773,0.00033654572,10084.0,148
0.051114913,-0.00062559964,-0.0008534781,10084.0,149
0.050921403,-0.002283736,-0.0019691472,10084.0,150
0.05183398,-0.0032117253,-0.0028530362,10084.0,151
0.053232785,-0.0028402028,-0.0028322882,10084.0,152
0.054096527,-0.0010736968,-0.0011234777,10084.0,153
0.053461935,0.0016174279,0.0022554435,10084.0,154
0.051075134,0.0038872564,0.005458882,10084.0,155
0.04775682,0.0038914683,0.0058498154,10084.0,156
0.044974998,0.0010142865,0.0032370817,10084.0,157
0.043680772,-0.0031030374,0.00042807127,10084.0,158
0.043703023,-0.0063276812,-0.00026967065,10084.0,159
0.044310037,-0.0082225455,0.00068540085,10084.0,160
0.04502451,-0.009366624,0.0017067939,10084.0,161
0.045628518,-0.009623569,0.0024131646,10084.0,162
0.04576792,-0.008803799,0.0033126962,10084.0,163
0.04523245,-0.00776897,0.0041413535,10084.0,164
0.044387758,-0.007236738,0.004077094,10084.0,165
0.04388608,-0.0069065313,0.0030884477,10084.0,166
0.04404476,-0.0063892496,0.0017836352,10084.0,167
0.044790182,-0.005701623,0.00045820838,10084.0,168
0.045899246,-0.004903518,-0.0009361585,10084.0,169
0.04722724,-0.003926706,-0.0022814146,10084.0,170
0.048713442,-0.0026964583,-0.0031910953,10084.0,171
0.05032498,-0.0012626824,-0.0033545322,10084.0,172
0.051913507,0.000103100596,-0.002794894,10084.0,173
0.053239074,0.0009784271,-0.0017368469,10084.0,174
0.05408991,0.0012241915,-0.0004326005,10084.0,175
0.054395113,0.0012835831,0.000760043,10084.0,176
0.054270037,0.0017091862,0.0014783108,10084.0,177
0.053997703,0.002468559,0.0017367807,10084.0,178
0.053838246,0.0029962678,0.0018585382,10084.0,179
0.053812023,0.0028748142,0.0019853255,10084.0,180
0.053809755,0.0023049952,0.0020265605,10084.0,181
0.05378846,0.0018918292,0.0019629945,10084.0,182
0.05381883,0.001993399,0.0018415248,10084.0,183
0.05396604,0.002390051,0.0016252847,10084.0,184
0.054273196,0.0026313977,0.001174939,10084.0,185
0.05477217,0.0025047793,0.000314206,10084.0,186
0.05558745,0.0021191651,-0.0008451772,10084.0,187
0.056871478,0.0017297853,-0.0017115397,10084.0,188
0.058347855,0.0015032963,-0.0018628535,10084.0,189
0.059038013,0.001469807,-0.0016375018,10084.0,190
0.058013473,0.0018278444,-0.0013711441,10084.0,191
0.05551464,0.0029297115,-0.0006112554,10084.0,192
0.05276626,0.004539047,0.000935705,10084.0,193
0.050784,0.0056910547,0.0025548236,10084.0,194
0.049867235,0.0058747265,0.0036553703,10084.0,195
0.049944524,0.005734443,0.0047112014,10084.0,196
0.050803773,0.006155047,0.006243496,10084.0,197
0.052145157,0.0072260005,0.007781866,10084.0,198
0.0536452,0.008371321,0.008416869,10084.0,199
0.054950975,0.009165224,0.007796501,10084.0,200
0.044114962,-0.00857845,0.010825708,10084.5,0
0.04445735,-0.006728903,0.010928797,10084.5,1
0.047285706,-0.0062542628,0.007372376,10084.5,2
0.04715413,-0.0058852104,0.002927396,10084.5,3
0.044735257,-0.005971385,0.0009428701,10084.5,4
0.044744078,-0.006171241,-0.00012692098,10084.5,5
0.045902196,-0.0048155817,-0.002428867,10084.5,6
0.046899404,-0.004109766,-0.0044108722,10084.5,7
0.046938673,-0.0071940487,-0.002211107,10084.5,8
0.04623557,-0.008029343,-0.0017539236,10084.5,9
0.04869225,-0.006160855,-0.0022985067,10084.5,10
0.054411322,-0.006287512,-0.0010096029,10084.5,11
0.05726347,-0.0057873605,0.0011910003,10084.5,12
0.05423001,-0.004116822,0.009445186,10084.5,13
0.052030288,-0.0042708926,0.018310593,10084.5,14
0.051650796,-0.0022576181,0.007516961,10084.5,15
0.04999148,-0.00088221073,-0.0028831398,10084.5,16
0.049413506,0.0018949026,-0.002497384,10084.5,17
0.050589435,0.005306587,0.00021551733,10084.5,18
0.05128563,0.005316853,0.00043485596,10084.5,19
0.051669624,0.004774448,2.6296737e-05,10084.5,20
0.05335582,0.00583142,0.0003732119,10084.5,21
0.055718478,0.0074565774,0.0015096418,10084.5,22
0.059012767,0.008753168,0.0028652232,10084.5,23
0.06091013,0.010147144,0.0034680401,10084.5,24
0.059438802,0.011551165,0.0025548355,10084.5,25
0.060941216,0.006872109,-0.0007329646,10084.5,26
0.06277376,0.0034260864,0.00026390355,10084.5,27
0.060515754,0.0042798924,0.004479457,10084.5,28
0.057556685,0.002698466,0.0051139374,10084.5,29
0.054777678,0.0064519076,0.0057292655,10084.5,30
0.050468262,0.004054655,0.003230411,10084.5,31
0.049236484,0.0015341445,0.0025348666,10084.5,32
0.04678371,0.0019819466,0.00040195484,10084.5,33
0.046570156,-0.0015516498,-0.0015630556,10084.5,34
0.04853894,-0.004149527,-0.0016251465,10084.5,35
0.04624573,-0.0022680836,0.0015260706,10084.5,36
0.04172896,-0.00055357517,0.007011768,10084.5,37
0.040182963,0.00016321042,0.0025981313,10084.5,38
0.04102215,0.0015361028,-0.003991328,10084.5,39
0.040859804,-0.00026272776,-0.004433271,10084.5,40
0.041729696,-0.008478017,-0.0012780554,10084.5,41
0.04547489,-0.015482465,0.0022277453,10084.5,42
0.048640057,-0.014992415,0.002932334,10084.5,43
0.050810065,-0.011511957,0.0023736188,10084.5,44
0.05308512,-0.010042802,0.0012851682,10084.5,45
0.05568581,-0.011028711,-0.00027742944,10084.5,46
0.05764083,-0.01103868,0.00035499406,10084.5,47
0.058680393,-0.0089470185,0.0019880831,10084.5,48
0.05942627,-0.009032481,0.0022458371,10084.5,49
0.05974951,-0.010105015,0.0017103105,10084.5,50
0.05898208,-0.008975239,0.0007064612,10084.5,51
0.058616795,-0.0073379395,-0.0008036123,10084.5,52
0.05914945,-0.006062214,-0.001119149,10084.5,53
0.059560068,-0.005782298,0.0002378314,10084.5,54
0.058590643,-0.006141387,0.000964475,10084.5,55
0.058356382,-0.008088525,0.002951019,10084.5,56
0.05722288,-0.008001736,0.005578004,10084.5,57
0.055418216,-0.010210051,0.009240575,10084.5,58
0.052742697,-0.015389518,0.010313775,10084.5,59
0.051988576,-0.016680164,0.007939648,10084.5,60
0.05173985,-0.012066845,0.0035466368,10084.5,61
0.050226144,-0.0120603945,-0.0010448601,10084.5,62
0.050491814,-0.012536379,-0.0018916504,10084.5,63
0.052567013,-0.0073882947,0.0018634612,10084.5,64
0.052290794,-0.003400374,0.0022950645,10084.5,65
0.051326815,-0.0036021734,-8.4637715e-05,10084.5,66
0.05051622,-0.00488367,0.0008379914,10084.5,67
0.049752757,-0.005612493,0.0035002849,10084.5,68
0.050600473,-0.0064473227,0.005829284,10084.5,69
0.052891668,-0.006469977,0.0073795584,10084.5,70
0.055261485,-0.0050897785,0.009325116,10084.5,71
0.055652313,-0.0031488014,0.00970962,10084.5,72
0.056334287,0.001526584,0.0062664635,10084.5,73
0.057655163,0.0055922973,0.003187796,10084.5,74
0.057229124,0.004620701,-6.015369e-05,10084.5,75
0.05623201,0.0025596179,-0.003129287,10084.5,76
0.057132337,-0.0011409613,-0.002074938,10084.5,77
0.056400843,-0.0039036667,0.0011264401,10084.5,78
0.053687874,-0.0029367788,0.0021074906,10084.5,79
0.053671427,-0.0023232233,0.00064827636,10084.5,80
0.056531794,-0.0029575215,-0.0028821214,10084.5,81
0.06007404,-0.005005825,-0.005913146,10084.5,82
0.061320093,-0.0071128,-0.0056735496,10084.5,83
0.061334077,-0.0082867,-0.0043722875,10084.5,84
0.061616924,-0.007929728,-0.0040293043,10084.5,85
0.061930623,-0.0057521043,-0.0034294906,10084.5,86
0.062316157,-0.0023007225,-0.0027965733,10084.5,87
0.06310517,0.00083758263,-0.0022383726,10084.5,88
0.06313885,0.0005767985,-0.0010733209,10084.5,89
0.06256973,-0.0009868582,0.00059620844,10084.5,90
0.0621627,-0.0014145582,-0.0005862015,10084.5,91
0.06046746,-0.0023729235,-0.006001637,10084.5,92
0.05930262,-0.003465992,-0.00899202,10084.5,93
0.060456716,-0.0024163893,-0.009386168,10084.5,94
0.062066384,-0.00012097013,-0.010324274,10084.5,95
0.063990556,0.0030600554,-0.008980442,10084.5,96
0.06710234,0.00482025,-0.005591221,10084.5,97
0.06967669,0.0043974477,-0.0040008756,10084.5,98
0.07036301,0.0042552236,-0.0042242836,10084.5,99
0.07007799,0.0035269705,-0.004078178,10084.5,100
0.06856299,0.0026728539,-0.0045953155,10084.5,101
0.06842595,0.0026579928,-0.004807065,10084.5,102
0.069906294,0.0021506865,-0.0040142,10084.5,103
0.070507,0.0022444678,-0.0052209143,10084.5,104
0.07087832,0.0027284846,-0.006897972,10084.5,105
0.071314245,0.0031648413,-0.0077003646,10084.5,106
0.06896499,0.005265311,-0.0053295265,10084.5,107
0.06750328,0.00536646,-0.0011558543,10084.5,108
0.06881101,0.0033616277,0.00069478026,10084.5,109
0.07047057,0.001231452,-0.0006137061,10084.5,110
0.07017774,-6.8195746e-05,-0.0023801944,10084.5,111
0.06810098,-0.0008348051,-0.0022291783,10084.5,112
0.0663122,-0.00072945043,-0.00096352224,10084.5,113
0.06675076,0.00069101003,0.00071644556,10084.5,114
0.067849934,0.0013035482,0.0030334743,10084.5,115
0.06544372,-0.0009893657,0.0038247036,10084.5,116
0.05945333,-0.0042957175,0.0018927732,10084.5,117
0.05490235,-0.005641896,0.0004002406,10084.5,118
0.054290023,-0.0049173986,0.0013887936,10084.5,119
0.055101164,-0.00318354,0.0030801063,10084.5,120
0.05507087,-0.0009960214,0.004188183,10084.5,121
0.05442226,0.0010724883,0.005056178,10084.5,122
0.053462513,0.001815688,0.0054593366,10084.5,123
0.051747356,-3.035275e-05,0.0050032237,10084.5,124
0.049382214,-0.0039081736,0.004819125,10084.5,125
0.047353093,-0.007011884,0.006345186,10084.5,126
0.04647183,-0.007591772,0.008726438,10084.5,127
0.046745785,-0.006851766,0.008923102,10084.5,128
0.047589563,-0.00588902,0.005317912,10084.5,129
0.048575036,-0.004168981,0.00012719235,10084.5,130
0.049595445,-0.0013573202,-0.00328943,10084.5,131
0.050375722,0.00195447,-0.0037974005,10084.5,132
0.05063627,0.0044156485,-0.0024548636,10084.5,133
0.050530966,0.0043822597,-0.0008796352,10084.5,134
0.0504407,0.0014251727,5.0319977e-05,10084.5,135
0.050555233,-0.0029037518,0.0005303035,10084.5,136
0.05092108,-0.0062526013,0.0011929888,10084.5,137
0.051589493,-0.0071201692,0.0022838989,10084.5,138
0.05254107,-0.005618835,0.0033719088,10084.5,139
0.05350726,-0.0030649975,0.0037225443,10084.5,140
0.054154925,-0.0008169007,0.0029448452,10084.5,141
0.05455146,0.0005601083,0.0015506248,10084.5,142
0.055247597,0.0011648732,0.00087671226,10084.5,143
0.05647544,0.0012929464,0.0016598797,10084.5,144
0.057440277,0.0013079111,0.0028440563,10084.5,145
0.057032738,0.0014692487,0.0029282162,10084.5,146
0.055133704,0.0015518813,0.0018403212,10084.5,147
0.052803125,0.00097520195,0.00046309546,10084.5,148
0.051207837,-0.00044978497,-0.0007499018,10084.5,149
0.05088594,-0.0021325818,-0.001880724,10084.5,150
0.051704917,-0.0031674241,-0.0028131513,10084.5,151
0.053093106,-0.0029379686,-0.0029144844,10084.5,152
0.054053273,-0.0012996868,-0.0013876465,10084.5,153
0.053588875,0.0013456128,0.0018755498,10084.5,154
0.051353924,0.0037395696,0.005218674,10084.5,155
0.048074014,0.0040246192,0.005956962,10084.5,156
0.045194503,0.0013881614,0.003553992,10084.5,157
0.043751772,-0.0027100896,0.000633297,10084.5,158
0.043676708,-0.0060675438,-0.00029230016,10084.5,159
0.044255313,-0.008066565,0.0005694721,10084.5,160
0.044973105,-0.009279362,0.0016212941,10084.5,161
0.04560327,-0.00964624,0.0023327305,10084.5,162
0.0458037,-0.008902275,0.0032061976,10084.5,163
0.04532432,-0.007834505,0.0040833266,10084.5,164
0.044475757,-0.0072542834,0.004129287,10084.5,165
0.043914523,-0.0069338414,0.0032111467,10084.5,166
0.04400208,-0.0064468156,0.0019218122,10084.5,167
0.04469879,-0.0057792366,0.00060427637,10084.5,168
0.04578227,-0.004998347,-0.00078384986,10084.5,169
0.04709003,-0.0040445477,-0.0021553626,10084.5,170
0.04855567,-0.0028387143,-0.0031331333,10084.5,171
0.0501549,-0.0014144582,-0.0033769128,10084.5,172
0.05175272,-2.0392514e-05,-0.0028773984,10084.5,173
0.053117074,0.00091945805,-0.0018555067,10084.5,174
0.05402399,0.0012126433,-0.00056259544,10084.5,175
0.054383095,0.0012527296,0.0006580543,10084.5,176
0.054289337,0.0016230552,0.0014277692,10084.5,177
0.05401176,0.0023692336,0.0017132637,10084.5,178
0.05382618,0.0029539363,0.0018309943,10084.5,179
0.053787403,0.0029103914,0.001959746,10084.5,180
0.053792797,0.0023689137,0.0020189816,10084.5,181
0.05378106,0.0019176455,0.0019707682,10084.5,182
0.05380877,0.0019678492,0.0018598184,10084.5,183
0.05394136,0.002356099,0.001662005,10084.5,184
0.05422822,0.0026313441,0.0012497857,10084.5,185
0.05470132,0.002544503,0.00043813747,10084.5,186
0.05547699,0.0021760522,-0.00071169646,10084.5,187
0.05671963,0.0017762694,-0.0016395935,10084.5,188
0.05821579,0.001528484,-0.0018639368,10084.5,189
0.059036918,0.0014659994,-0.0016591235,10084.5,190
0.058194123,0.0017590261,-0.0014118926,10084.5,191
0.055793967,0.0027736048,-0.00072777603,10084.5,192
0.05300921,0.0043643303,0.0007645805,10084.5,193
0.05091927,0.005601495,0.0024230743,10084.5,194
0.04989151,0.0058722715,0.003576186,10084.5,195
0.049879167,0.005722995,0.0046120025,10084.5,196
0.050679002,0.0060709026,0.006107304,10084.5,197
0.05199384,0.0070979674,0.0076846937,10084.5,198
0.05349961,0.008262089,0.008430689,10084.5,199
0.05484832,0.0090831285,0.007922255,10084.5,200
0.04413511,-0.0085917,0.010882036,10085.0,0
0.044130385,-0.0065673036,0.011280901,10085.0,1
0.047009733,-0.0060441354,0.007953852,10085.0,2
0.047327813,-0.0058320384,0.0032606104,10085.0,3
0.044928722,-0.00589275,0.0010554289,10085.0,4
0.044707987,-0.006220889,-1.5798663e-05,10085.0,5
0.045833096,-0.004956909,-0.0021226986,10085.0,6
0.0468528,-0.0040374454,-0.00437763,10085.0,7
0.047004823,-0.006858785,-0.0023900236,10085.0,8
0.04618943,-0.0082060555,-0.0016021004,10085.0,9
0.04826429,-0.006344848,-0.0022386443,10085.0,10
0.053870134,-0.0063289665,-0.0010968028,10085.0,11
0.057233505,-0.0059089568,0.0010346058,10085.0,12
0.054674987,-0.004182134,0.0081688175,10085.0,13
0.052158143,-0.004258681,0.018353982,10085.0,14
0.051768415,-0.0024622108,0.009046943,10085.0,15
0.050137814,-0.0009571724,-0.0024060616,10085.0,16
0.049356665,0.0014966924,-0.0028037108,10085.0,17
0.05043125,0.005115506,7.098313e-05,10085.0,18
0.051230736,0.005458004,0.0005129524,10085.0,19
0.051523812,0.0047927145,4.6592384e-05,10085.0,20
0.053114854,0.0057109264,0.0003399057,10085.0,21
0.055406626,0.0073009958,0.0013974765,10085.0,22
0.058640726,0.00864372,0.0028009363,10085.0,23
0.06095194,0.00987371,0.0034516214,10085.0,24
0.059565447,0.011677414,0.002843341,10085.0,25
0.06057876,0.007611305,-0.0004199128,10085.0,26
0.06279018,0.00357385,-0.00021844308,10085.0,27
0.060920652,0.004224532,0.004168616,10085.0,28
0.057776093,0.002770036,0.004982024,10085.0,29
0.05522182,0.00592764,0.005848408,10085.0,30
0.05081577,0.0047000195,0.0034429969,10085.0,31
0.04938727,0.0014894253,0.0025940973,10085.0,32
0.04704419,0.0021449642,0.0006691242,10085.0,33
0.046413954,-0.0011479742,-0.0014466542,10085.0,34
0.04848468,-0.0040881266,-0.0016764437,10085.0,35
0.046652943,-0.0025125996,0.0010159784,10085.0,36
0.042092856,-0.0005821918,0.0068031405,10085.0,37
0.040214464,7.725703e-05,0.00332273,10085.0,38
0.04101002,0.0015056963,-0.003693165,10085.0,39
0.040964443,0.0002614596,-0.0046533574,10085.0,40
0.04154561,-0.00753858,-0.0017602284,10085.0,41
0.04514075,-0.015155645,0.0019241775,10085.0,42
0.04843095,-0.015363819,0.0029479605,10085.0,43
0.05059975,-0.011884287,0.002443866,10085.0,44
0.0528127,-0.010091363,0.0014606452,10085.0,45
0.055384777,-0.010917051,-0.00016424392,10085.0,46
0.0574413,-0.011209586,0.00017068304,10085.0,47
0.058542855,-0.00918344,0.0018611056,10085.0,48
0.059317496,-0.008900524,0.0022666398,10085.0,49
0.05977258,-0.010074773,0.0017551072,10085.0,50
0.059083857,-0.009141878,0.0008218117,10085.0,51
0.058615096,-0.007484577,-0.0006851176,10085.0,52
0.05908144,-0.0061554685,-0.0011786806,10085.0,53
0.059585277,-0.0057687676,9.106867e-05,10085.0,54
0.058725752,-0.005992058,0.0009400762,10085.0,55
0.05837759,-0.0079219425,0.002722265,10085.0,56
0.05739803,-0.00800877,0.0053054695,10085.0,57
0.055636343,-0.009780531,0.008925893,10085.0,58
0.052935682,-0.014918039,0.0103636375,10085.0,59
0.051903166,-0.016986178,0.00832055,10085.0,60
0.051756356,-0.01243998,0.0040667914,10085.0,61
0.05027601,-0.011774404,-0.0006434485,10085.0,62
0.05021986,-0.012772305,-0.0021095946,10085.0,63
0.05236649,-0.008026077,0.0014910486,10085.0,64
0.05237263,-0.0035902264,0.0025559675,10085.0,65
0.05134707,-0.0034521653,9.0667745e-05,10085.0,66
0.050602563,-0.00477381,0.00059759576,10085.0,67
0.04978411,-0.005579645,0.0031771087,10085.0,68
0.05045676,-0.006422479,0.005599663,10085.0,69
0.052631196,-0.0065861824,0.0072013442,10085.0,70
0.055133346,-0.0052874503,0.0091177225,10085.0,71
0.05569201,-0.0034756602,0.009942024,10085.0,72
0.0561808,0.00081235677,0.00675493,10085.0,73
0.057567004,0.005360325,0.0034924375,10085.0,74
0.057355724,0.0048507894,0.00038361503,10085.0,75
0.05624502,0.002833584,-0.0029078235,10085.0,76
0.057007827,-0.0006660634,-0.00236574,10085.0,77
0.05665261,-0.003817117,0.0008787998,10085.0,78
0.053912885,-0.0031018886,0.002142817,10085.0,79
0.05350488,-0.0023301363,0.0009177495,10085.0,80
0.056116514,-0.00284077,-0.0024628488,10085.0,81
0.05974149,-0.0047463253,-0.005740247,10085.0,82
0.061267167,-0.0069424836,-0.005832941,10085.0,83
0.06127399,-0.008205752,-0.0044651963,10085.0,84
0.061540864,-0.008070706,-0.0040463177,10085.0,85
0.06187096,-0.0060818326,-0.003518187,10085.0,86
0.06222612,-0.0027804598,-0.0028442303,10085.0,87
0.06300313,0.0005847006,-0.0023053966,10085.0,88
0.06317841,0.0007723937,-0.0012589631,10085.0,89
0.06261038,-0.00083627005,0.00047947097,10085.0,90
0.06225786,-0.0013699895,-0.00016183626,10085.0,91
0.060732834,-0.0021531635,-0.0052483906,10085.0,92
0.0592911,-0.0034503508,-0.008877627,10085.0,93
0.060220357,-0.0025991567,-0.009293421,10085.0,94
0.061823968,-0.00043453457,-0.010281301,10085.0,95
0.06361669,0.0027188216,-0.00931674,10085.0,96
0.066604346,0.004780467,-0.005994246,10085.0,97
0.069426544,0.0045045926,-0.004049072,10085.0,98
0.07034282,0.00427215,-0.0041941158,10085.0,99
0.07023675,0.0037179703,-0.004078679,10085.0,100
0.0688156,0.0027201774,-0.0044566127,10085.0,101
0.068331786,0.0027013703,-0.004891202,10085.0,102
0.06973013,0.002209522,-0.004038013,10085.0,103
0.07045283,0.0021733434,-0.0049648457,10085.0,104
0.07075322,0.0026713917,-0.0067056715,10085.0,105
0.0714057,0.0030284154,-0.0076573337,10085.0,106
0.06939637,0.0049669216,-0.0059071463,10085.0,107
0.0675546,0.005478374,-0.0016639774,10085.0,108
0.06859046,0.0036947036,0.0006447207,10085.0,109
0.070351474,0.0014952385,-0.0003451294,10085.0,110
0.07033265,7.524185e-05,-0.0022416713,10085.0,111
0.06839586,-0.000766987,-0.002343133,10085.0,112
0.06642854,-0.00082756445,-0.001149797,10085.0,113
0.06658286,0.00048601258,0.00047458938,10085.0,114
0.06781738,0.0013641817,0.0028047827,10085.0,115
0.065945856,-0.0005767581,0.0038936567,10085.0,116
0.06015751,-0.003944084,0.0021619142,10085.0,117
0.055227898,-0.0055964408,0.00046768674,10085.0,118
0.05425006,-0.0050613047,0.0012362386,10085.0,119
0.055051833,-0.0033981896,0.0029328475,10085.0,120
0.05512095,-0.0012278034,0.0040899855,10085.0,121
0.054497804,0.0009065297,0.004975923,10085.0,122
0.05357453,0.0018483906,0.0054465127,10085.0,123
0.051938567,0.0002582214,0.005040564,10085.0,124
0.049598604,-0.0035431855,0.004754554,10085.0,125
0.047494296,-0.0068464694,0.0061174673,10085.0,126
0.046491608,-0.0076377285,0.008543554,10085.0,127
0.046676334,-0.00694235,0.009077487,10085.0,128
0.04748281,-0.0060158106,0.0057929945,10085.0,129
0.048451986,-0.0044082277,0.0005903779,10085.0,130
0.049477722,-0.0016987168,-0.0030918624,10085.0,131
0.05030111,0.0016059894,-0.003858509,10085.0,132
0.050611667,0.004234275,-0.0026213052,10085.0,133
0.05052224,0.0045176004,-0.0010089712,10085.0,134
0.050416883,0.0018294769,-6.062757e-06,10085.0,135
0.050509427,-0.0024620479,0.0004893564,10085.0,136
0.050849088,-0.00600725,0.001106154,10085.0,137
0.05148696,-0.007160638,0.0021592139,10085.0,138
0.05242277,-0.005861751,0.0032841298,10085.0,139
0.053406917,-0.0033445263,0.003748909,10085.0,140
0.05409426,-0.0010171303,0.0030945186,10085.0,141
0.054498643,0.0004569974,0.001718118,10085.0,142
0.055145383,0.0011276446,0.00090775447,10085.0,143
0.056341294,0.001285912,0.001545585,10085.0,144
0.05738535,0.0012967793,0.0027521516,10085.0,145
0.05713785,0.0014468225,0.0029737726,10085.0,146
0.05535201,0.0015644886,0.0019718392,10085.0,147
0.05301133,0.0010764383,0.0005924957,10085.0,148
0.051316384,-0.0002768196,-0.00064367725,10085.0,149
0.05086851,-0.0019739189,-0.0017888603,10085.0,150
0.051583257,-0.0031087259,-0.0027642937,10085.0,151
0.05294272,-0.0030192565,-0.0029799817,10085.0,152
0.053988926,-0.0015117079,-0.00163283,10085.0,153
0.053699914,0.0010775205,0.0014991815,10085.0,154
0.051630378,0.003578309,0.004952599,10085.0,155
0.048398286,0.0041348976,0.0060297437,10085.0,156
0.04542122,0.0017515465,0.0038636478,10085.0,157
0.043826763,-0.0023067317,0.0008582454,10085.0,158
0.043651886,-0.0057906327,-0.00029823915,10085.0,159
0.044200774,-0.00789977,0.000452555,10085.0,160
0.044923514,-0.009181305,0.001529497,10085.0,161
0.04557973,-0.009657039,0.0022525412,10085.0,162
0.045837186,-0.008999709,0.003098413,10085.0,163
0.045413107,-0.007907798,0.0040144655,10085.0,164
0.04456445,-0.007275584,0.0041689887,10085.0,165
0.04394934,-0.0069598667,0.0033278635,10085.0,166
0.043968085,-0.0065028896,0.0020575263,10085.0,167
0.044610586,-0.005856167,0.00074677204,10085.0,168
0.04566655,-0.005092788,-0.00063428335,10085.0,169
0.04696016,-0.004161231,-0.002027273,10085.0,170
0.048404038,-0.002979551,-0.003068564,10085.0,171
0.049983002,-0.0015669066,-0.0033923446,10085.0,172
0.051587045,-0.00014791639,-0.0029558227,10085.0,173
0.052990917,0.00085537747,-0.0019723317,10085.0,174
0.05395571,0.0012009818,-0.00069318165,10085.0,175
0.054368403,0.0012286403,0.00055251905,10085.0,176
0.054303356,0.0015434679,0.0013742346,10085.0,177
0.05402302,0.002268884,0.0016911814,10085.0,178
0.05381683,0.0029046105,0.0018063785,10085.0,179
0.053765886,0.0029401444,0.0019345211,10085.0,180
0.053775724,0.0024335945,0.0020101536,10085.0,181
0.053770747,0.0019491556,0.001977805,10085.0,182
0.053795543,0.0019462927,0.0018772389,10085.0,183
0.053916488,0.0023208018,0.0016960467,10085.0,184
0.05418816,0.0026268489,0.0013194642,10085.0,185
0.054639068,0.0025803626,0.0005574571,10085.0,186
0.05537515,0.0022314761,-0.0005763388,10085.0,187
0.05657038,0.0018235056,-0.0015598004,10085.0,188
0.058072988,0.0015553602,-0.0018593521,10085.0,189
0.059014052,0.0014670825,-0.0016788952,10085.0,190
0.058356114,0.0017010783,-0.0014463309,10085.0,191
0.056070212,0.0026283874,-0.00083396764,10085.0,192
0.053264078,0.004190751,0.0005959245,10085.0,193
0.05107061,0.00550577,0.0022852635,10085.0,194
0.049928352,0.005869229,0.003495129,10085.0,195
0.049821094,0.0057216594,0.0045184973,10085.0,196
0.0505554,0.006000024,0.0059742634,10085.0,197
0.0518407,0.0069781323,0.007581127,10085.0,198
0.053353254,0.008156856,0.008432687,10085.0,199
0.05474248,0.009009271,0.008038425,10085.0,200
0.044182375,-0.008616045,0.010921603,10085.5,0
0.043821245,-0.006411094,0.011607765,10085.5,1
0.04669359,-0.005819258,0.008541577,10085.5,2
0.047462437,-0.005766992,0.0036258495,10085.5,3
0.045140114,-0.0058192504,0.0011712932,10085.5,4
0.04467958,-0.006261847,7.6035816e-05,10085.5,5
0.04576456,-0.005103178,-0.0018372999,10085.5,6
0.046805702,-0.004005082,-0.0043051285,10085.5,7
0.04706955,-0.0065016816,-0.0025947327,10085.5,8
0.046168275,-0.008320123,-0.0014685974,10085.5,9
0.04786452,-0.006522299,-0.0021652395,10085.5,10
0.053309683,-0.0063624224,-0.0011821612,10085.5,11
0.057132486,-0.0060109086,0.0009246805,10085.5,12
0.055112638,-0.004267677,0.0069866595,10085.5,13
0.052323338,-0.004215251,0.0181295,10085.5,14
0.05187159,-0.002674235,0.01058977,10085.5,15
0.05030736,-0.0010106676,-0.0017886432,10085.5,16
