time_step,point_idx,cp
19650.0,134,-0.19154178274789518
19653.0,134,-0.21972591232028588
19656.0,134,-0.28268304624666635
19659.0,134,-0.309502959454585
19662.0,134,-0.30750017372801963
19665.0,134,-0.25519553779655924
19668.0,134,-0.2446010915618295
19671.0,134,-0.26631244987300173
19674.0,134,-0.2713049012493675
19677.0,134,-0.28401823673104326
19680.0,134,-0.26648660515357264
19683.0,134,-0.3043944045578386
19686.0,134,-0.3157725495551374
19689.0,134,-0.2982989697378571
19692.0,134,-0.308922441852682
19695.0,134,-0.31133158990057946
19698.0,134,-0.32108428561254987
19701.0,134,-0.34729465533847037
19704.0,134,-0.3872052404693017
19707.0,134,-0.3769591047957137
19710.0,134,-0.3679610819662172
19713.0,134,-0.36648076208136454
19716.0,134,-0.33359443993355953
19719.0,134,-0.2995180567018534
19722.0,134,-0.2940031394837749
19725.0,134,-0.28187032160400216
19728.0,134,-0.2952802782079615
19731.0,134,-0.2883430928652206
19734.0,134,-0.24950646529790985
19737.0,134,-0.1955473542010259
19740.0,134,-0.15557871731000428
19743.0,134,-0.1399337679387184
19746.0,134,-0.13200970267274242
19749.0,134,-0.10751185987243579
19752.0,134,-0.10257746025626029
19755.0,134,-0.11160450896585195
19758.0,134,-0.09781721592065568
19761.0,134,-0.09958779460645982
19764.0,134,-0.09549514551304367
19767.0,134,-0.09427605854904737
19770.0,134,-0.06246369396476291
19773.0,134,-0.05062113488594169
19776.0,134,-0.02792289665153435
19779.0,134,-0.025339593323065995
19782.0,134,-0.014629043567955627
19785.0,134,-0.0273133531695362
19788.0,134,-0.014861250608716826
19791.0,134,-0.014774172968431377
19794.0,134,-0.04380005306358143
19797.0,134,-0.021450125390315888
19800.0,134,-0.00014512940047575024
19803.0,134,0.009636592191589816
19806.0,134,0.014745147088336226
19809.0,134,-0.035440599596178214
19812.0,134,-0.09955876872636468
19815.0,134,-0.11886097898963946
19818.0,134,-0.09781721592065568
19821.0,134,-0.03663066068007936
19824.0,134,0.011784507318630922
19827.0,134,0.0568907249864941
19830.0,134,0.048705426799661784
19833.0,134,0.030709381140668755
19836.0,134,0.014977354129097427
19839.0,134,0.0031347950502762056
19842.0,134,-0.049402047921945386
19845.0,134,-0.06318934096714167
19848.0,134,-0.07877623857823723
19851.0,134,-0.07793448805547788
19854.0,134,-0.059183769514010956
19857.0,134,-0.03851734288626412
19860.0,134,-0.03607916895827151
19863.0,134,-0.06374083268894952
19866.0,134,-0.06562751489513427
19869.0,134,-0.06159291756190841
19872.0,134,-0.07427722716348899
19875.0,134,-0.11079178432318774
19878.0,134,-0.09337625626609772
19881.0,134,-0.055642612142402646
19884.0,134,-0.03343781386961286
19887.0,134,-0.1120398971672792
19890.0,134,-0.18080220711268968
19893.0,134,-0.20631595571632658
19896.0,134,-0.1830081739999211
19899.0,134,-0.15882961588066108
19902.0,134,-0.11668403798250321
19905.0,134,-0.08414602639584
19908.0,134,-0.057964682550014655
19911.0,134,-0.025745955644398095
19914.0,134,0.0005224658417127009
19917.0,134,0.011436196757489121
19920.0,134,0.0077208841053099135
19923.0,134,0.015732027011571326
19926.0,134,0.025426670963351446
19929.0,134,0.04783465039680729
19932.0,134,0.07308716607958783
19935.0,134,0.03796585116445627
19938.0,134,0.052536842972221595
19941.0,134,0.08034363610337535
19944.0,134,0.09456631734999887
19947.0,134,0.07482871888529684
19950.0,134,0.08742595084659195
19953.0,134,0.046963873993952784
19956.0,134,0.06211538340362111
19959.0,134,0.1115174313255665
19962.0,134,0.13131308155045884
19965.0,134,0.09822357824198777
19968.0,134,0.10536394474539469
19971.0,134,0.1097758785198575
19974.0,134,0.1190641601503055
19977.0,134,0.14501329695536966
19980.0,134,0.2233831732122748
19983.0,134,0.21008932012869608
19986.0,134,0.12086376471620482
19989.0,134,0.09619176663532727
19992.0,134,0.15488209618772067
19995.0,134,0.21322411517897227
19998.0,134,0.19708572584606884
20001.0,134,0.171194640801195
20004.0,134,0.13119697803007824
20007.0,134,0.07047483687102432
20010.0,134,0.08127246426642014
20013.0,134,0.10124226977188339
20016.0,134,0.12109597175696601
20019.0,134,0.12887490762246623
20022.0,134,0.09514683495190186
20025.0,134,0.07262275199806544
20028.0,134,0.06083824467943451
20031.0,134,0.060489934118292704
20034.0,134,0.062289538684192014
20037.0,134,0.07372573544168114
20040.0,134,0.08800646844849495
20043.0,134,0.09386969622771527
20046.0,134,0.11894805662992491
20049.0,134,0.15569482083038488
20052.0,134,0.23023328091473022
20055.0,134,0.2666897863142387
20058.0,134,0.3029721364331762
20061.0,134,0.2972250121743365
20064.0,134,0.29478683824634394
20067.0,134,0.28277012388695183
20070.0,134,0.2825959686063809
20073.0,134,0.2672122521559514
20076.0,134,0.25316372618989874
20079.0,134,0.22825952106826
20082.0,134,0.2232090179317039
20085.0,134,0.23772195797927892
20088.0,134,0.24039233894803272
20091.0,134,0.24822932657372324
20094.0,134,0.24921620649695833
20097.0,134,0.2191453947183829
20100.0,134,0.1771159203406056
20103.0,134,0.13375125547845143
20106.0,134,0.09421800678885707
20109.0,134,0.08998022829496516
20112.0,134,0.057529294348587404
20115.0,134,0.05062113488594169
20118.0,134,0.05085334192670289
20121.0,134,0.07169392383502063
20124.0,134,0.10321602961835358
20127.0,134,0.08434920755650605
20130.0,134,0.09543709375285336
20133.0,134,0.059038640113535205
20136.0,134,0.048299064478329684
20139.0,134,0.02856146601362765
20142.0,134,-0.013497034244244773
20145.0,134,-0.05477183573954815
20148.0,134,-0.03930104164883317
20151.0,134,0.0053988136976979096
20154.0,134,0.020898633668508037
20157.0,134,0.038023902924646566
20160.0,134,0.09903630288465197
20163.0,134,0.1617902556503664
20166.0,134,0.16266103205322088
20169.0,134,0.09415995502866677
20172.0,134,-0.29141983615530653
20175.0,134,-0.2353418358114766
20178.0,134,-0.13218385795331333
20181.0,134,-0.012829439002056324
20184.0,134,-0.03819805820521747
20187.0,134,-0.1405723373008117
20190.0,134,-0.1951990436398841
20193.0,134,-0.14164629486433225
20196.0,134,-0.12571108669209488
20199.0,134,-0.0011900610839011522
20202.0,134,0.06693367949941602
20205.0,134,-0.17528728989461115
20208.0,134,-0.3928362612077608
20211.0,134,-0.34160558283982095
20214.0,134,-0.361343181304523
20217.0,134,-0.370050945333068
20220.0,134,-0.38081954684836866
20223.0,134,-0.3748111896686726
20226.0,134,-0.2818993474840973
20229.0,134,-0.2571983235231246
20232.0,134,-0.27554267974325947
20235.0,134,-0.32407395126235033
20238.0,134,-0.34822348350151516
20241.0,134,-0.348774975223323
20244.0,134,-0.3334783364131789
20247.0,134,-0.31556936839447136
20250.0,134,-0.22886906455025816
20253.0,134,-0.2255310883393159
20256.0,134,-0.3370485196648824
20259.0,134,-0.611256008923765
20262.0,134,-0.4719027585869495
20265.0,134,-0.24640069612772877
20268.0,134,-0.29557053700891295
20271.0,134,-0.5504177642443304
20274.0,134,-0.5857132344400329
20277.0,134,-0.4685357564959121
20280.0,134,-0.37095074761601765
20283.0,134,-0.36337499291118347
20286.0,134,-0.33423300929565286
20289.0,134,-0.3858119982247345
20292.0,134,-0.4099325045838042
20295.0,134,-0.42984425832907713
20298.0,134,-0.39896072190783743
20301.0,134,-0.34500161081095354
20304.0,134,-0.31673040359827737
20307.0,134,-0.2712468494891772
20310.0,134,-0.2701148401654664
20313.0,134,-0.29583176992976934
20316.0,134,-0.25548579659751075
20319.0,134,-0.4627886322370724
20322.0,134,-0.28529537545522987
20325.0,134,-0.2802158464385786
20328.0,134,-0.27763254311011026
20331.0,134,-0.21598157378801153
20334.0,134,-0.26436771590662667
20337.0,134,-0.3321721718088972
20340.0,134,-0.2723498329327929
20343.0,134,-0.26877964968108947
20346.0,134,-0.3457562836934274
20349.0,134,-0.40166012875668644
20352.0,134,-0.2583593587269306
20355.0,134,-0.2940611912439652
20358.0,134,-0.30445245631802886
20361.0,134,-0.2846858319732317
20364.0,134,-0.2974862450951929
20367.0,134,-0.27060828012708393
20370.0,134,-0.2995470825819485
20373.0,134,-0.3174560506006561
20376.0,134,-0.35228710671483615
20379.0,134,-0.3574537133717729
20382.0,134,-0.3824159702536019
20385.0,134,-0.42549037631480463
20388.0,134,-0.42906055956650807
20391.0,134,-0.4191046826938716
20394.0,134,-0.3824740220137922
20397.0,134,-0.3346103457368898
20400.0,134,-0.26311960306253523
20403.0,134,-0.36322986351070774
20406.0,134,-0.4301635430101238
20409.0,134,-0.29022977507140535
20412.0,134,-0.19476365543845683
20415.0,134,-0.13676994700834705
20418.0,134,-0.14867055784735855
20421.0,134,-0.18907458293980745
20424.0,134,-0.20071396085796261
20427.0,134,-0.15163119761706387
20430.0,134,-0.05871935543248855
20433.0,134,0.037327281802362965
20436.0,134,0.002322070407612004
20439.0,134,-0.11561008041898266
20442.0,134,-0.28030292407886404
20445.0,134,-0.20550323107366236
20448.0,134,-0.14547771103689205
20451.0,134,-0.24132116711107754
20454.0,134,-0.15308249162182136
20457.0,134,-0.02234992767326554
20460.0,134,-0.013758267165101125
20463.0,134,0.06385693620933011
20466.0,134,0.12306973160343622
20469.0,134,0.11668403798250321
20472.0,134,0.12405661152667131
20475.0,134,0.15755247715647447
20478.0,134,0.2255891400995062
20481.0,134,0.24730049841067844
20484.0,134,0.2659351134317648
20487.0,134,0.2765005337863994
20490.0,134,0.018634615021086334
20493.0,134,-0.11749676262516741
20496.0,134,-0.07355158016111023
20499.0,134,0.017937993898802733
20502.0,134,-0.01117496383663277
20505.0,134,-0.14060136318090685
20508.0,134,-0.09299891982486076
20511.0,134,0.18054097419183332
20514.0,134,0.010042954512921918
20517.0,134,-0.15740734775599874
20520.0,134,-0.09941363932588893
20523.0,134,0.1696272432760569
20526.0,134,0.2890977657476945
20529.0,134,0.2824798650860003
20532.0,134,0.06159291756190841
20535.0,134,-0.11224307832794525
20538.0,134,-0.005224658417127009
20541.0,134,0.2234992767326554
20544.0,134,0.3510389938707447
20547.0,134,0.2715080824100336
20550.0,134,0.025949136805064145
20553.0,134,-0.010478342714349168
20556.0,134,0.07157782031464002
20559.0,134,0.06797861118284142
20562.0,134,0.07372573544168114
20565.0,134,0.052014377130508896
20568.0,134,0.0551491721807851
20571.0,134,0.027342379049631348
20574.0,134,-0.004760244335604609
20577.0,134,-0.024178558119259994
20580.0,134,-0.01593520817223738
20583.0,134,-0.0008417505227593515
20586.0,134,-0.01111691207644247
20589.0,134,-0.0030767432900859057
20592.0,134,-0.03779169588388537
20595.0,134,-0.09474047263056977
20598.0,134,-0.1126204147691822
20601.0,134,-0.13218385795331333
20604.0,134,-0.12823633826037292
20607.0,134,-0.13639261056711008
20610.0,134,-0.136566765847681
20613.0,134,-0.1373794904903452
20616.0,134,-0.13755364577091608
20619.0,134,-0.14437472759327635
20622.0,134,-0.15766858067685507
20625.0,134,-0.1574363736360939
20628.0,134,-0.16774056106987215
20631.0,134,-0.16112266040817794
20634.0,134,-0.1520085340583008
20637.0,134,-0.15197950817820566
20640.0,134,-0.10617666938805889
20643.0,134,-0.07407404600282293
20646.0,134,-0.07755715161424094
20649.0,134,-0.1103563961217605
20652.0,134,-0.11485540753650876
20655.0,134,-0.12597231961295122
20658.0,134,-0.15839422767923383
20661.0,134,-0.12841049354094383
20664.0,134,-0.12600134549304637
20667.0,134,-0.12312778336362652
20670.0,134,-0.1335480743177854
20673.0,134,-0.1379600080922482
20676.0,134,-0.12881685586227593
20679.0,134,-0.08864503781058826
20682.0,134,-0.08783231316792406
20685.0,134,-0.10713452343119884
20688.0,134,-0.12356317156505377
20691.0,134,-0.14605822863879506
20694.0,134,-0.12617550077361728
20697.0,134,-0.146435565080032
20700.0,134,-0.12129915291763206
20703.0,134,-0.11485540753650876
20706.0,134,-0.04528037294843408
20709.0,134,0.005166606656936709
20712.0,134,0.017937993898802733
20715.0,134,0.019621494944321433
20718.0,134,0.020782530148127438
20721.0,134,0.011610352038060021
20724.0,134,0.008417505227593516
20727.0,134,0.024033428718784243
20730.0,134,0.026645757927347746
20733.0,134,0.032450933946377755
20736.0,134,0.07494482240567743
20739.0,134,0.10693134227053279
20742.0,134,0.12875880410208562
20745.0,134,0.11616157214079051
20748.0,134,0.14756757440374285
20751.0,134,0.13775682693158214
20754.0,134,-0.04440959654557958
20757.0,134,-0.15543358790952852
20760.0,134,-0.002844536249324705
20763.0,134,-0.1109369137236635
20766.0,134,-0.15778468419723568
20769.0,134,-0.09413092914857162
20772.0,134,-0.06019967531734121
20775.0,134,-0.12083473883610966
20778.0,134,-0.04165213793654032
20781.0,134,0.06507602317332642
20784.0,134,0.0586903295523934
20787.0,134,0.019505391423940834
20790.0,134,-0.027487508450107098
20793.0,134,-0.06179609872257446
20796.0,134,-0.08153369718727649
20799.0,134,-0.03930104164883317
20802.0,134,0.0002322070407612004
20805.0,134,0.04226168141853848
20808.0,134,-0.007140366503406913
20811.0,134,0.012423076680724222
20814.0,134,0.04458375182615048
20817.0,134,-0.03465690083360916
20820.0,134,-0.06908159462645712
20823.0,134,-0.04394518246405718
20826.0,134,-0.009404385150828616
20829.0,134,0.0037153126521792066
20832.0,134,-0.0037153126521792066
20835.0,134,-0.029780552977623952
20838.0,134,-0.10562517766625104
20841.0,134,-0.20962490604717368
20844.0,134,-0.3178624129219882
20847.0,134,-0.1739811252903294
20850.0,134,0.03895273108769137
20853.0,134,0.041797267337016074
20856.0,134,-0.07961798910099659
20859.0,134,-0.14573894395774842
20862.0,134,-0.15880059000056593
20865.0,134,-0.1747938499329936
20868.0,134,-0.1654475165423553
20871.0,134,-0.17903162842688553
20874.0,134,-0.15389521626448557
20877.0,134,-0.14652264272031745
20880.0,134,-0.13105184862960248
20883.0,134,-0.10693134227053279
20886.0,134,-0.05419131813764515
20889.0,134,-0.04388713070386688
20892.0,134,0.052943205293553695
20895.0,134,0.13119697803007824
20898.0,134,0.12248921400153322
20901.0,134,0.003308950330847106
20904.0,134,-0.07003944866959708
20907.0,134,-0.019795650224892335
20910.0,134,-0.010681523875015218
20913.0,134,-0.07918260089956934
20916.0,134,-0.16025188400532345
20919.0,134,-0.19905948569253906
20922.0,134,-0.1109369137236635
20925.0,134,-0.01579007877176163
20928.0,134,-5.80517601903001e-05
20931.0,134,-0.008562634628069265
20934.0,134,0.014106577726242926
20937.0,134,0.014338784767004125
20940.0,134,-0.013090671922912673
20943.0,134,-0.01625449285328403
20946.0,134,0.09038659061629727
20949.0,134,0.19569248360150165
20952.0,134,0.19162886038818064
20955.0,134,0.025484722723541745
20958.0,134,-0.1119818454070889
20961.0,134,-0.08159174894746679
20964.0,134,0.02194356535193344
20967.0,134,-0.002060837486755654
20970.0,134,0.09503073143152127
20973.0,134,0.0539300852167888
20976.0,134,-0.06376985856904466
20979.0,134,-0.09427605854904737
20982.0,134,-0.027139197888965298
20985.0,134,0.08597465684183445
20988.0,134,0.18559147732838943
20991.0,134,0.20770919796089377
20994.0,134,0.15703001131476177
20997.0,134,0.013642163644720524
21000.0,134,-0.004934399616175509
21003.0,134,-0.01811214917937363
21006.0,134,-0.042464862579204524
21009.0,134,0.02211772063250434
21012.0,134,0.1152327439777457
21015.0,134,0.2313943161185362
21018.0,134,0.20190402194186377
21021.0,134,0.06072214115905391
21024.0,134,-0.02229187591307524
21027.0,134,-0.035846961917510314
21030.0,134,-0.04095551681425672
21033.0,134,-0.04469985534653108
21036.0,134,0.002786484489134405
21039.0,134,0.029606397697053054
21042.0,134,0.046557511672620684
21045.0,134,0.024149532239164842
21048.0,134,-0.020056883145748685
21051.0,134,-0.031028665821715404
21054.0,134,-0.04931497028165994
21057.0,134,0.04893763384042299
21060.0,134,0.13253216851445512
21063.0,134,-0.006530823021408762
21066.0,134,-0.015877156412047077
21069.0,134,0.16097753100770218
21072.0,134,0.1579007877176163
21075.0,134,0.10878899859662239
21078.0,134,0.08754205436697256
21081.0,134,0.01666085517461613
21084.0,134,-0.08829672724944646
21087.0,134,-0.14646459096012715
21090.0,134,-0.20402291118880972
21093.0,134,-0.03364099503027891
21096.0,134,0.07030068159045343
21099.0,134,-0.04609309759109828
21102.0,134,-0.10852776567576604
21105.0,134,-0.18367576924210952
21108.0,134,-0.3007661695459448
21111.0,134,-0.3498779586669387
21114.0,134,-0.3281085485955762
21117.0,134,-0.29040393035197626
21120.0,134,-0.30436537867774344
21123.0,134,-0.2711017200887015
21126.0,134,-0.22997204799387386
21129.0,134,-0.2229768108909427
21132.0,134,-0.23847663086175283
21135.0,134,-0.21548813382639398
21138.0,134,-0.2279112105071182
21141.0,134,-0.24657485140829968
21144.0,134,-0.2537152179117066
21147.0,134,-0.2835247967694257
21150.0,134,-0.23772195797927892
21153.0,134,-0.24068259774898423
21156.0,134,-0.21450125390315888
21159.0,134,-0.18347258808144348
21162.0,134,-0.15673975251381028
21165.0,134,-0.1345349542410205
21168.0,134,-0.12629160429399788
21171.0,134,-0.24613946320687244
21174.0,134,-0.3779459847189488
21177.0,134,-0.36473920927565556
21180.0,134,-0.2613490243767311
21183.0,134,-0.28262499448647604
21186.0,134,-0.3531578831176907
21189.0,134,-0.417247026367782
21192.0,134,-0.4006732488334513
21195.0,134,-0.28784965290360304
21198.0,134,-0.1674793281490158
21201.0,134,-0.12008006595363577
21204.0,134,-0.15540456202943337
21207.0,134,-0.2647740782279588
21210.0,134,-0.27284327289441046
21213.0,134,-0.29362580304253794
21216.0,134,-0.33562625154022
21219.0,134,-0.31237652158400486
21222.0,134,-0.2929001560401592
21225.0,134,-0.24285953875612049
21228.0,134,-0.18173103527573448
21231.0,134,-0.15177632701753963
21234.0,134,-0.1451003745956551
21237.0,134,-0.1110530172440441
21240.0,134,-0.05207242889069919
21243.0,134,-0.0554394309817366
21246.0,134,-0.06614998073684697
21249.0,134,-0.12977470990541587
21252.0,134,-0.12103791999677571
21255.0,134,-0.07764422925452638
21258.0,134,-0.041536034416159724
21261.0,134,-0.06905256874636197
21264.0,134,-0.09825260412208292
21267.0,134,-0.06342154800790287
21270.0,134,-0.06928477578712318
21273.0,134,-0.13250314263435997
21276.0,134,-0.17830598142450677
21279.0,134,-0.23690923333661473
21282.0,134,-0.2678217956379495
21285.0,134,-0.26428063826634124
21288.0,134,-0.2517124321851412
21291.0,134,-0.20910244020546098
21294.0,134,-0.17572267809603842
21297.0,134,-0.16321252377502873
21300.0,134,-0.1706721749594823
21303.0,134,-0.1835886916018241
21306.0,134,-0.1960698200427386
21309.0,134,-0.1950829401195035
21312.0,134,-0.170614123199292
21315.0,134,-0.10359336605959053
21318.0,134,-0.10176473561359609
21321.0,134,-0.13549280828416044
21324.0,134,-0.16541849066226014
21327.0,134,-0.19096126514599218
21330.0,134,-0.1770578685804153
21333.0,134,-0.2228607073705621
21336.0,134,-0.2496515946983856
21339.0,134,-0.3029721364331762
21342.0,134,-0.30099837658670603
21345.0,134,-0.32082305269169353
21348.0,134,-0.3532449607579761
21351.0,134,-0.40563667432972195
21354.0,134,-0.45033652967625304
21357.0,134,-0.5200276677847083
21360.0,134,-0.5186053996600459
21363.0,134,-0.478956047450071
21366.0,134,-0.506995047621986
21369.0,134,-0.4845870681885301
21372.0,134,-0.30581667268250096
21375.0,134,-0.2899975680306442
21378.0,134,-0.3739984650260084
21381.0,134,-0.5090268592286464
21384.0,134,-0.5770635221716782
21387.0,134,-0.6419653900644336
21390.0,134,-0.6949956729982728
21393.0,134,-0.6832111656796419
21396.0,134,-0.6520083445773556
21399.0,134,-0.5828977240708033
21402.0,134,-0.5044697960537079
21405.0,134,-0.4338498297822078
21408.0,134,-0.40273408632020696
21411.0,134,-0.45143951311986874
21414.0,134,-0.5088527039480756
21417.0,134,-0.5369787817602759
21420.0,134,-0.5261231026046899
21423.0,134,-0.49973857759819845
21426.0,134,-0.39823507490545873
21429.0,134,-0.30079519542604
21432.0,134,-0.31109938285981825
21435.0,134,-0.018141175059468783
21438.0,134,0.027052120248679846
21441.0,134,-0.03277021862742441
21444.0,134,-0.04931497028165994
21447.0,134,-0.02676186144772835
21450.0,134,-0.10701841991081824
21453.0,134,-0.3064262161644991
21456.0,134,-0.18866822061847532
21459.0,134,-0.10048759688940948
21462.0,134,-0.07059094039140493
21465.0,134,-0.12658186309494937
21468.0,134,-0.19049685106446979
21471.0,134,-0.07900844561899845
21474.0,134,0.06298615980647561
21477.0,134,0.15052821417344817
21480.0,134,0.18472070092553494
21483.0,134,0.20956685428698338
21486.0,134,0.1645767401395008
21489.0,134,0.13142918507083942
21492.0,134,0.17636124745813173
21495.0,134,0.15145704233649296
21498.0,134,0.07355158016111023
21501.0,134,-0.047776598636616985
21504.0,134,-0.03346683974970801
21507.0,134,0.10408680602120808
21510.0,134,-0.003221872690561656
21513.0,134,0.27516534330202247
21516.0,134,0.3958549527376564
21519.0,134,0.32183895849502375
21522.0,134,0.11842559078821221
21525.0,134,0.18216642347716172
21528.0,134,0.19482170719864714
21531.0,134,0.20759309444051316
21534.0,134,0.1743294358514712
21537.0,134,0.04905373736080359
21540.0,134,0.09381164446752496
21543.0,134,0.15726221835552298
21546.0,134,0.10849873979567089
21549.0,134,0.06182512460266961
21552.0,134,0.04760244335604608
21555.0,134,-0.019418313783655383
21558.0,134,-0.04202947437777727
21561.0,134,0.08382674171479335
21564.0,134,0.13131308155045884
21567.0,134,0.044932062387292276
21570.0,134,0.02949029417667245
21573.0,134,-0.0010449316834254018
21576.0,134,0.020840581908317737
21579.0,134,-0.01732845041680458
21582.0,134,-0.11334606177156095
21585.0,134,-0.12190869639963021
21588.0,134,-0.08231739594984555
21591.0,134,-0.1334319707974048
21594.0,134,-0.012713335481675723
21597.0,134,-0.047486339835665484
21600.0,134,-0.16942406211539085
21603.0,134,-0.1649831024608329
21606.0,134,-0.06252174572495321
21609.0,134,-0.030244967059146352
21612.0,134,-0.00548589133798336
21615.0,134,0.07157782031464002
21618.0,134,0.08551024276031205
21621.0,134,0.07947285970052084
21624.0,134,0.05990941651638971
21627.0,134,0.06397303972971072
21630.0,134,0.04963425496270659
21633.0,134,0.036108194838366664
21636.0,134,0.07169392383502063
21639.0,134,0.10397070250082749
21642.0,134,0.13543475652397013
21645.0,134,0.13497034244244774
21648.0,134,0.14617433215917566
21651.0,134,0.15023795537249668
21654.0,134,0.13473813540168653
21657.0,134,0.14565186631746296
21660.0,134,0.18117954355392663
21663.0,134,0.19789845048873306
21666.0,134,0.20765114620070346
21669.0,134,0.1684662080722509
21672.0,134,0.14553576279708236
21675.0,134,0.12399855976648103
21678.0,134,0.1166259862223129
21681.0,134,0.12272142104229442
21684.0,134,0.14437472759327635
21687.0,134,0.1721815207244301
21690.0,134,0.19772429520816215
21693.0,134,0.2193776017591441
21696.0,134,0.21548813382639398
21699.0,134,0.2270404341042637
21702.0,134,0.2264018647421704
21705.0,134,0.20509686875233027
21708.0,134,0.12318583512381683
21711.0,134,0.08121441250622985
21714.0,134,0.026877964968108948
21717.0,134,-0.06934282754731347
21720.0,134,-0.08794841668830465
21723.0,134,-0.07572852116824648
21726.0,134,0.010681523875015218
21729.0,134,0.09363748918695407
21732.0,134,0.09561124903342427
21735.0,134,0.06960406046816982
21738.0,134,0.10368044369987599
21741.0,134,0.08429115579631576
21744.0,134,0.08167882658775225
21747.0,134,0.06298615980647561
21750.0,134,0.01108788619634732
21753.0,134,0.019679546704511736
21756.0,134,0.029200035375720954
21759.0,134,-0.0070823147432166125
21762.0,134,-0.027052120248679846
21765.0,134,-0.05044697960537079
21768.0,134,-0.04693484811385763
21771.0,134,-0.036021117198081216
21774.0,134,-0.024613946320687245
21777.0,134,-0.019824676104987487
21780.0,134,-0.026994068488489547
21783.0,134,-0.029316138896101553
21786.0,134,-0.051869247730033145
21789.0,134,-0.04838614211861514
21792.0,134,-0.05210145477079434
21795.0,134,-0.10243233085578453
21798.0,134,-0.12530472437076276
21801.0,134,-0.1766515062590832
21804.0,134,-0.1880006253762869
21807.0,134,-0.14852542844688282
21810.0,134,-0.12440492208781312
21813.0,134,-0.131342107430554
21816.0,134,-0.17467774641261302
21819.0,134,-0.16646342234568554
21822.0,134,-0.12112499763706117
21825.0,134,-0.14573894395774842
21828.0,134,-0.16727614698834975
21831.0,134,-0.13601527412587314
21834.0,134,-0.09233132458267232
21837.0,134,-0.1111691207644247
21840.0,134,-0.1274526394978039
21843.0,134,-0.16254492853284028
21846.0,134,-0.1912515239469437
21849.0,134,-0.21365950338039952
21852.0,134,-0.19261574031141573
21855.0,134,-0.1328514531955018
21858.0,134,-0.058196889590775853
21861.0,134,-0.058777407192678856
21864.0,134,-0.130181072226748
21867.0,134,-0.21888416179752654
21870.0,134,-0.27827111247220354
21873.0,134,-0.32970497200080945
21876.0,134,-0.3822998667332213
21879.0,134,-0.39193645892481116
21882.0,134,-0.41274801495303376
21885.0,134,-0.3955066421765146
21888.0,134,-0.3138278155887624
21891.0,134,-0.22074181812361615
21894.0,134,-0.33179483536766025
21897.0,134,-0.3816322714910329
21900.0,134,-0.3626783717888999
21903.0,134,-0.37135710993734977
21906.0,134,-0.4054334931690559
21909.0,134,-0.44278980085151404
21912.0,134,-0.45062678847720455
21915.0,134,-0.37960045988437235
21918.0,134,-0.32845685915671796
21921.0,134,-0.3859861535053054
21924.0,134,-0.44842082158997315
21927.0,134,-0.4345464509044914
21930.0,134,-0.4446474571776036
21933.0,134,-0.5038892784518049
21936.0,134,-0.5530881452130842
21939.0,134,-0.4805234449752091
21942.0,134,-0.40705894245438434
21945.0,134,-0.3661324515202227
21948.0,134,-0.30970614061525104
21951.0,134,-0.30456855983840947
21954.0,134,-0.3430859027246736
21957.0,134,-0.3845348595005479
21960.0,134,-0.4555902139734752
21963.0,134,-0.4584928019829902
21966.0,134,-0.4465921911439787
21969.0,134,-0.4209042872597709
21972.0,134,-0.39634839269927397
21975.0,134,-0.3705153594145904
21978.0,134,-0.41007763398427993
21981.0,134,-0.43730390951353065
21984.0,134,-0.4098744528236139
21987.0,134,-0.36537777863774884
21990.0,134,-0.19801455400911366
21993.0,134,-0.09720767243865752
21996.0,134,-0.3164111189172307
21999.0,134,-0.5568034578652634
22002.0,134,0.10141642505245428
22005.0,134,0.13717630932967914
22008.0,134,-0.25531164131693984
22011.0,134,-0.23075574675644292
22014.0,134,-0.018431433860420284
22017.0,134,-0.05506209454049965
22020.0,134,-0.1955473542010259
22023.0,134,-0.14553576279708236
22026.0,134,-0.09415995502866677
22029.0,134,0.011029834436157019
22032.0,134,-0.06458258321170887
22035.0,134,-0.02745848257001195
22038.0,134,0.14373615823118305
22041.0,134,0.23336807596500642
22044.0,134,0.30860315717163533
22047.0,134,0.2704631507266082
22050.0,134,0.16533141302197468
22053.0,134,0.14385226175156365
22056.0,134,0.13322878963673873
22059.0,134,-0.0020027857265653534
22062.0,134,-0.19760819168778154
22065.0,134,-0.3931265200087123
22068.0,134,-0.28610810009789406
22071.0,134,-0.07770228101471668
22074.0,134,-0.0077208841053099135
22077.0,134,0.08045973962375594
22080.0,134,0.07802156569576334
22083.0,134,-0.04107162033463732
22086.0,134,-0.03616624659855697
22089.0,134,-0.03619527247865211
22092.0,134,0.004237778493891908
22095.0,134,0.021711358311172237
22098.0,134,-0.004382907894367658
22101.0,134,-0.009114126349877117
22104.0,134,0.038430265245978666
22107.0,134,-0.0567165697059232
22110.0,134,-0.10698939403072309
22113.0,134,-0.20196207370205405
22116.0,134,-0.21113425181212148
22119.0,134,-0.10008123456807738
22122.0,134,-0.008823867548925616
22125.0,134,-0.04481595886691168
22128.0,134,-0.02182746183155284
22131.0,134,-0.050214772564609586
22134.0,134,-0.10539297062548984
22137.0,134,-0.15221171521896687
22140.0,134,-0.1737489182495682
22143.0,134,-0.17853818846526798
22146.0,134,-0.20907341432536583
22149.0,134,-0.21183087293440508
22152.0,134,-0.24648777376801423
22155.0,134,-0.24535576444430338
22158.0,134,-0.1963020270834998
22161.0,134,-0.13375125547845143
